#{"t_start": 1674955588.6258328, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.372869
0.0,202,4.232316
1.0,12,4.318484
0.0,202,5.817891
0.0,202,7.497118
0.0,202,9.011163
0.0,202,10.835082
0.0,202,12.634564
0.0,202,14.233999
0.0,202,16.075689
0,202,17.716261
0.0,202,19.577571
0.0,202,21.379654
0.0,202,23.48283
0.0,202,25.664038
0.0,202,27.356751
0.0,202,29.365256
0.0,202,31.293298
0.0,202,32.89869
1.0,129,34.679092
0.0,202,36.794018
1.0,102,37.598787
1.0,95,38.336686
1.0,5,38.375971
1.0,115,39.62231
1.0,81,40.255394
0,202,42.149179
1.0,139,43.230104
1.0,172,45.445044
1.0,26,45.744632
1.0,148,47.3455
1.0,176,48.760002
1.0,128,50.213946
1.0,136,51.308699
0,202,53.311068
0,202,55.629273
1.0,133,57.11135
1.0,138,58.67784
1.0,68,59.319241
1.0,42,59.726703
1.0,71,60.354348
1.0,13,60.468198
1.0,37,61.210111
1.0,64,61.818068
1.0,101,62.703234
1.0,127,64.255453
1.0,79,64.991692
1.0,133,66.759578
1.0,110,68.033581
1.0,120,69.453931
1.0,20,69.675987
1.0,59,70.433799
1.0,168,72.035329
1.0,179,74.113962
1.0,37,74.457484
1.0,201,76.795307
0,202,79.117662
1.0,137,80.797009
1.0,93,81.87618
1.0,22,82.149728
1.0,145,83.696388
1.0,83,84.467201
1.0,78,85.198269
1.0,46,85.93695
1.0,171,87.456072
1.0,102,88.748223
1.0,117,89.821093
1.0,141,91.738657
1.0,22,91.999878
1.0,109,93.3905
1.0,42,93.932247
1.0,18,94.162339
1.0,54,95.365545
1.0,76,96.229337
1.0,44,96.672907
1.0,101,97.709131
1.0,104,99.146322
1.0,84,99.987594
1.0,100,100.980967
1.0,17,101.145812
1.0,76,102.326589
1.0,85,103.182969
1.0,103,104.703422
1.0,81,105.725167
1.0,61,106.510683
1.0,91,107.693093
1.0,49,108.332771
1.0,84,109.366165
1.0,14,109.509208
1.0,106,110.576921
1.0,59,111.177482
1.0,80,112.364137
1.0,25,112.623642
1.0,73,113.371143
1.0,24,113.618213
1.0,23,113.856817
1.0,12,113.980832
1.0,60,114.996396
1.0,79,115.80431
1.0,43,116.246225
1.0,77,117.024052
