#{"t_start": 1674955588.6574144, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.341877
0.0,202,4.201215
0.0,202,5.702732
0.0,202,7.382503
0.0,202,8.887919
0.0,202,10.714024
0.0,202,12.510019
0.0,202,14.107765
0.0,202,15.957562
0.0,202,17.592667
0.0,202,19.460666
0.0,202,21.095814
0.0,202,23.345153
0.0,202,25.504033
0.0,202,27.21632
0.0,202,29.237952
0.0,202,31.165153
0.0,202,32.769813
1.0,183,35.055574
0.0,202,37.098683
0.0,202,38.671688
0.0,202,40.598824
1.0,49,40.97978
0.0,202,42.875789
1.0,157,44.824009
1.0,60,45.439016
0,202,47.562129
1.0,40,47.877875
1.0,121,48.878389
0,202,50.905948
1.0,66,51.438139
0,202,53.440178
1.0,191,55.671683
1.0,134,57.21022
1.0,132,58.684163
1.0,131,59.925283
1.0,103,61.248905
1.0,47,61.701433
1.0,25,61.916874
1.0,76,62.58577
1.0,152,64.375526
1.0,89,65.178691
1.0,16,65.317391
1.0,148,67.392907
1.0,157,69.229056
0.0,202,71.432344
1.0,8,71.510256
1.0,110,72.519461
1.0,126,74.111444
1.0,170,75.757849
1.0,159,77.659912
1.0,154,79.652676
1.0,134,81.251676
1.0,86,82.280925
1.0,63,83.034766
1.0,66,83.646775
1.0,71,84.303858
1.0,60,84.864672
1.0,71,85.844743
1.0,119,86.892593
1.0,125,88.381318
1.0,82,89.163396
1.0,78,89.85858
1.0,51,90.321258
1.0,15,90.456474
1.0,39,91.334509
1.0,33,91.749429
1.0,80,92.770658
1.0,67,93.593784
1.0,70,95.049302
1.0,85,96.045894
1.0,65,96.70407
1.0,95,97.678301
1.0,85,98.913593
1.0,79,99.716131
1.0,75,100.470718
1.0,87,101.740449
1.0,53,102.274554
1.0,46,102.740174
1.0,108,103.833992
1.0,111,105.591885
1.0,109,106.993083
1.0,46,107.630806
1.0,57,108.395648
1.0,60,109.141308
1.0,25,109.39693
1.0,89,110.292407
1.0,35,110.64865
1.0,126,112.303391
1.0,96,113.285174
1.0,31,113.60812
1.0,83,114.869935
1.0,85,115.734235
1.0,33,116.071981
1.0,128,117.373207
