#{"t_start": 1674955588.6252956, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.377311
0.0,202,4.233152
0.0,202,5.735008
0.0,202,7.414892
0.0,202,8.921423
0.0,202,10.746218
0.0,202,12.542204
0.0,202,14.14118
0.0,202,15.987917
0.0,202,17.624316
1.0,130,18.766169
0.0,202,20.603449
0.0,202,22.232002
0.0,202,24.814212
0.0,202,26.685309
0.0,202,28.698651
0.0,202,30.291167
0.0,202,32.226998
1.0,174,34.251645
0,202,36.370936
0,202,38.07903
0.0,202,40.000649
1.0,151,41.49746
0.0,202,43.070921
1.0,164,45.124632
1.0,173,46.993277
0,202,48.72563
0.0,202,50.77586
1.0,193,52.701156
1.0,155,53.956033
1.0,60,54.932118
1.0,81,55.832265
1.0,54,56.425357
1.0,29,56.763215
1.0,119,58.127073
1.0,109,59.241211
1.0,57,59.787971
1.0,38,60.125616
1.0,64,60.674673
1.0,43,61.512345
1.0,42,61.888561
1.0,100,62.76903
1.0,144,64.500303
1.0,40,64.863556
1.0,94,65.740328
0.0,202,68.503848
1.0,176,70.642043
1.0,64,71.215318
1.0,65,71.825029
1.0,177,73.875176
1.0,67,74.498995
1.0,132,75.790988
1.0,169,77.787902
1.0,79,78.546353
1.0,123,80.404358
1.0,26,80.690144
1.0,74,81.598415
1.0,119,83.007755
1.0,139,84.299046
1.0,7,84.36613
1.0,39,84.737434
1.0,143,86.352251
1.0,41,86.7146
1.0,111,87.708361
1.0,95,88.95111
1.0,4,88.990162
1.0,79,89.706306
1.0,132,91.482704
1.0,18,91.698748
1.0,98,92.947143
1.0,164,95.5353
1.0,111,96.715734
1.0,61,97.335895
1.0,97,98.704162
1.0,37,99.085015
1.0,42,99.512781
1.0,90,100.413322
1.0,61,101.012915
1.0,89,102.318173
1.0,63,102.957027
1.0,126,104.705561
1.0,42,105.206577
1.0,106,106.573611
1.0,59,107.372264
1.0,52,108.060914
1.0,29,108.437245
1.0,81,109.398649
1.0,58,109.984566
1.0,81,110.799675
1.0,41,111.220996
1.0,66,112.265336
1.0,43,112.706434
1.0,52,113.232172
1.0,32,113.566518
1.0,49,114.074001
1.0,81,115.303763
1.0,42,115.735439
1.0,91,116.661468
