#{"t_start": 1674955588.6272542, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.374555
0.0,202,4.232111
0.0,202,5.732503
0.0,202,7.413276
1.0,46,7.727703
0.0,202,9.431201
0.0,202,11.089945
0.0,202,12.875709
0.0,202,14.479459
0.0,202,16.320562
0.0,202,18.146933
0.0,202,19.820431
0.0,202,21.621542
0.0,202,23.879726
0.0,202,26.001044
0,202,27.661557
0.0,202,29.629943
0.0,202,31.562961
0.0,202,33.667816
0.0,202,35.758427
1.0,106,36.886513
0,202,38.461474
0,202,40.388809
0,202,42.281708
0,202,44.433728
1.0,128,45.822956
1.0,52,46.412826
1.0,111,47.545626
0,202,49.223661
1.0,118,50.54527
0,202,52.537475
0,202,54.168174
1.0,51,55.124115
1.0,57,55.779774
1.0,77,56.612932
1.0,114,57.891529
1.0,76,58.761471
1.0,79,59.499043
1.0,164,61.423927
1.0,131,62.588792
1.0,141,64.266361
1.0,102,65.202065
1.0,118,66.848751
1.0,162,68.75269
1.0,111,70.095289
1.0,158,71.708816
1.0,189,73.865036
0.0,202,76.169502
0,202,78.114727
1.0,30,78.410263
1.0,191,81.034374
1.0,90,82.116117
1.0,24,82.365777
1.0,102,83.485275
1.0,60,84.03913
1.0,174,85.972778
1.0,142,87.23107
1.0,123,88.709764
1.0,12,88.827377
1.0,166,90.344209
1.0,78,91.676473
1.0,66,92.504715
1.0,45,93.100041
1.0,79,94.091622
1.0,60,95.356154
1.0,46,95.923412
1.0,63,96.55133
1.0,35,96.911651
1.0,43,97.345623
1.0,47,97.827325
1.0,128,99.512096
1.0,57,100.076766
1.0,109,101.157605
1.0,55,102.126424
1.0,147,103.609496
1.0,44,104.057344
1.0,80,105.504412
1.0,80,106.52162
1.0,156,108.547318
1.0,73,109.429426
1.0,116,110.598018
1.0,94,111.930666
1.0,32,112.254418
1.0,16,112.417514
1.0,50,112.932281
1.0,16,113.092547
1.0,75,113.868907
1.0,92,115.210315
1.0,39,115.60898
1.0,113,116.763177
