#{"t_start": 1674955588.6310277, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.370752
0.0,202,4.227228
0.0,202,5.728591
0.0,202,7.408337
1.0,25,7.581599
0.0,202,9.269085
0.0,202,10.93065
0.0,202,12.723977
0.0,202,14.320414
0.0,202,16.168997
0.0,202,17.807153
0.0,202,19.665228
0.0,202,21.467104
0.0,202,23.643404
0.0,202,25.79827
0.0,202,27.471578
0.0,202,29.464065
0.0,202,31.391087
0.0,202,33.406187
1.0,93,34.421371
1.0,54,34.958642
0,202,37.039936
0.0,202,38.613434
1.0,135,40.019587
0.0,202,41.911153
0,202,43.917833
1.0,160,45.658618
1.0,86,46.612
1.0,44,47.087338
1.0,77,47.771754
0,202,49.816482
1.0,9,49.896535
1.0,142,51.038281
0,202,53.044841
1.0,25,53.244718
1.0,18,53.388375
1.0,128,54.911303
1.0,69,55.665916
1.0,48,56.206909
1.0,134,57.696701
1.0,51,58.37881
1.0,79,59.120583
1.0,133,60.334983
1.0,87,61.55557
1.0,52,62.013912
1.0,16,62.152953
1.0,114,63.159894
1.0,97,64.474846
1.0,110,65.467665
0.0,202,68.179806
1.0,87,69.222892
1.0,47,69.771713
1.0,169,71.557193
0.0,202,73.842438
1.0,196,75.729349
1.0,77,76.848513
1.0,102,77.820537
1.0,167,80.020429
1.0,150,81.81235
1.0,70,82.58923
1.0,119,83.83295
1.0,61,84.398277
1.0,83,85.177065
1.0,61,86.047517
1.0,107,86.989175
1.0,173,88.937103
1.0,158,90.375847
1.0,52,91.3725
1.0,99,92.614084
1.0,78,93.602734
1.0,37,94.107894
1.0,87,95.751475
1.0,64,96.391911
1.0,56,96.959663
1.0,128,98.642764
1.0,105,99.70363
1.0,147,101.163903
1.0,57,102.152392
1.0,134,103.505361
1.0,91,104.940906
1.0,120,106.442921
1.0,90,107.658996
1.0,38,108.14716
1.0,27,108.502657
1.0,18,108.732444
1.0,64,109.47612
1.0,116,110.643866
1.0,95,111.987244
1.0,68,112.683104
1.0,95,113.65723
1.0,132,115.411521
1.0,126,116.698978
1.0,66,117.369711
