#{"t_start": 1674955588.6255336, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.377653
0.0,202,4.233148
0.0,202,5.734576
0.0,202,7.416592
0.0,202,8.922249
0.0,202,10.74913
0.0,202,12.544952
0.0,202,14.145238
0.0,202,15.989457
0.0,202,17.628074
0.0,202,19.495369
0.0,202,21.130229
0.0,202,23.378253
0.0,202,25.536663
0.0,202,27.250782
0,202,29.273417
0.0,202,31.200359
0.0,202,32.803831
0,202,35.274251
1.0,144,36.821759
1.0,137,37.900496
0.0,202,39.82048
0,202,41.71609
1.0,122,42.667291
1.0,201,44.963608
1.0,134,46.431874
0,202,48.2887
0,202,50.348281
1.0,98,51.136247
1.0,119,52.459867
0,202,54.091009
1.0,77,55.303478
1.0,45,55.816893
1.0,38,56.229051
1.0,58,56.902916
1.0,41,57.333534
1.0,138,58.886062
1.0,139,60.178875
1.0,36,60.488992
1.0,42,61.283122
1.0,165,62.770121
1.0,85,63.916824
1.0,115,65.003597
1.0,55,65.504008
1.0,67,66.183928
1.0,161,68.532684
1.0,32,68.907819
1.0,87,69.918434
1.0,149,71.505937
1.0,79,72.227393
0.0,202,74.529696
1.0,160,76.458371
1.0,40,76.854987
1.0,127,78.057173
1.0,138,79.943505
1.0,38,80.433356
1.0,33,80.827704
1.0,91,81.931411
1.0,93,83.020396
1.0,135,84.272553
1.0,125,85.76609
1.0,24,85.975098
1.0,133,87.147243
1.0,120,88.598443
1.0,97,89.505383
1.0,107,90.472425
1.0,46,91.464426
1.0,117,92.938727
1.0,24,93.214246
1.0,94,94.945948
1.0,24,95.26861
1.0,58,95.954563
1.0,74,96.698141
1.0,82,97.533815
1.0,114,99.074945
1.0,70,99.779258
1.0,140,101.170284
1.0,15,101.734016
1.0,94,102.682946
1.0,95,103.640451
1.0,94,105.14938
1.0,132,106.822856
1.0,21,107.134377
1.0,28,107.475403
1.0,73,108.458505
1.0,91,109.522825
1.0,19,109.715207
1.0,69,110.406826
1.0,82,111.243772
1.0,63,112.257013
1.0,96,113.234843
1.0,103,114.305979
1.0,78,115.499046
1.0,49,115.99952
1.0,8,116.085506
1.0,116,117.265681
