#{"t_start": 1674955588.6291678, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.373274
0.0,202,4.230911
0.0,202,5.733856
0.0,202,7.412692
0.0,202,8.919562
0.0,202,10.744889
0.0,202,12.542263
0.0,202,14.141517
0.0,202,15.986933
0.0,202,17.624173
0.0,202,19.491163
0.0,202,21.126478
0.0,202,23.375316
0.0,202,25.533762
0.0,202,27.248279
0.0,202,29.270466
0.0,202,31.197544
0.0,202,32.801483
1.0,31,33.501565
1.0,84,34.39939
0,202,36.514495
0,202,38.176512
0,202,40.099342
1.0,67,40.621539
0,202,42.513919
1.0,41,42.835512
1.0,25,43.030465
1.0,77,44.152246
1.0,37,44.542189
1.0,136,45.989303
1.0,35,46.402716
0,202,48.262245
0,202,50.321144
1.0,79,50.953223
1.0,92,51.691423
0,202,53.696564
1.0,143,55.493649
1.0,53,56.071629
1.0,29,56.407277
1.0,34,56.787272
1.0,63,57.492023
1.0,89,58.557692
1.0,111,59.595761
1.0,97,60.468341
1.0,134,62.103765
1.0,147,63.395634
1.0,83,64.608327
1.0,68,65.200724
1.0,75,65.94393
1.0,114,67.725636
1.0,162,69.605621
1.0,104,70.836726
1.0,165,72.344211
1.0,50,72.824864
1.0,116,74.306851
1.0,85,75.138191
1.0,107,76.547025
1.0,190,78.37236
1.0,43,79.17104
1.0,120,80.651093
1.0,15,80.833425
1.0,73,81.68759
1.0,39,82.159085
1.0,45,82.698758
1.0,54,83.275606
1.0,148,84.665435
1.0,94,85.84961
1.0,191,87.546418
1.0,46,88.325528
1.0,69,88.969016
1.0,129,90.144701
1.0,117,91.894612
1.0,82,92.935832
1.0,141,95.25598
1.0,93,96.290208
1.0,128,97.593709
1.0,110,99.093461
1.0,93,100.026998
1.0,54,100.573884
1.0,12,100.691712
1.0,26,100.943268
1.0,37,101.720632
1.0,132,103.056507
1.0,63,103.690262
1.0,79,105.003967
1.0,99,106.301576
1.0,44,106.83119
1.0,112,108.323548
1.0,48,108.987886
1.0,70,109.702464
1.0,5,109.752806
1.0,26,110.015184
1.0,91,110.930952
1.0,61,111.930087
1.0,48,112.417206
1.0,49,112.922735
1.0,30,113.220857
1.0,46,113.703873
1.0,107,115.200566
1.0,87,116.093388
1.0,34,116.437938
1.0,98,117.436018
