#{"t_start": 1674955588.6342638, "env_id": "NavEnv-v0"}
r,l,t
1.0,47,0.962083
1.0,178,2.558038
0.0,202,4.387128
0.0,202,5.884308
0.0,202,7.565458
0.0,202,9.251639
0.0,202,10.913247
1.0,62,11.538455
0.0,202,13.140151
0.0,202,14.917199
0.0,202,16.601774
0.0,202,18.418666
0.0,202,20.267758
0.0,202,21.888255
0.0,202,24.330816
0.0,202,26.356328
0.0,202,27.999168
0.0,202,29.932047
0.0,202,31.865906
1.0,198,34.029499
0.0,202,36.111972
0,202,37.907997
0,202,39.828393
0,202,41.722493
1.0,202,43.292858
1.0,148,45.276576
1.0,191,47.356463
1.0,73,47.93701
0,202,49.989098
0.0,202,51.615945
0,202,53.618587
1.0,184,55.842829
1.0,88,56.861094
1.0,80,57.759621
1.0,33,58.131209
1.0,116,59.304998
1.0,29,59.579668
1.0,110,60.564345
1.0,38,61.335804
1.0,130,62.502647
1.0,145,64.208897
1.0,69,64.865048
1.0,81,65.610316
1.0,9,65.702601
1.0,67,66.853019
1.0,187,69.067952
1.0,150,70.840785
1.0,19,71.009697
1.0,34,71.316698
1.0,133,72.54656
1.0,152,74.376338
1.0,165,76.350001
1.0,116,77.480012
1.0,189,79.844588
1.0,13,80.008814
1.0,89,81.056366
1.0,59,81.783894
1.0,56,82.39532
1.0,104,83.534225
1.0,134,84.783208
1.0,15,84.920536
1.0,47,85.686969
1.0,119,86.734672
1.0,119,87.801313
1.0,92,89.024943
1.0,123,90.140438
1.0,131,92.066771
1.0,133,93.729776
1.0,105,95.57869
1.0,123,96.88635
1.0,119,98.093967
1.0,130,99.791215
1.0,82,100.618601
1.0,79,101.807497
1.0,60,102.412753
1.0,98,103.401778
1.0,90,104.78711
1.0,77,105.76863
1.0,89,106.928638
1.0,114,108.441473
1.0,48,109.064525
1.0,47,109.544721
1.0,102,110.572224
1.0,62,111.205106
1.0,81,112.401574
1.0,99,113.419406
1.0,16,113.582154
1.0,30,113.896354
1.0,109,115.409653
1.0,56,115.981161
1.0,79,116.784726
