#{"t_start": 1674955588.626428, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.37567
0.0,202,4.231709
0.0,202,5.735218
1.0,89,6.479378
0.0,202,8.173309
0.0,202,9.75385
0.0,202,11.574364
0.0,202,13.174231
0.0,202,14.952913
0.0,202,16.636181
0.0,202,18.454027
0.0,202,20.301364
0.0,202,21.925745
0.0,202,24.368888
0.0,202,26.39024
0.0,202,28.040526
1.0,29,28.602394
0.0,202,30.196172
1.0,97,31.302955
0.0,202,33.314666
1.0,112,34.515594
1.0,102,35.550185
0,202,37.474683
0.0,202,39.401003
0,202,40.971555
1.0,8,41.034654
1.0,66,41.869798
0,202,43.87288
1.0,115,45.115313
1.0,122,46.447165
1.0,125,47.688021
1.0,97,48.460437
1.0,96,49.30686
0,202,51.293056
0,202,53.29541
1.0,160,55.123594
1.0,123,56.519042
1.0,50,57.078052
1.0,47,57.607401
1.0,155,59.248376
1.0,38,59.607444
1.0,101,60.512511
1.0,127,62.086316
1.0,68,62.68633
1.0,97,63.940652
1.0,49,64.42771
1.0,69,65.053588
1.0,121,66.233411
1.0,127,68.183217
1.0,124,69.640572
1.0,72,70.513471
1.0,193,72.345039
1.0,138,74.048146
0.0,202,76.364938
1.0,83,77.182685
1.0,193,79.490928
1.0,104,80.779152
1.0,97,81.938268
1.0,77,82.803079
1.0,85,83.669034
1.0,28,83.929196
1.0,152,85.674973
1.0,101,86.564592
1.0,53,87.030581
1.0,83,87.779776
1.0,114,89.209617
1.0,141,90.478793
1.0,79,91.885376
1.0,95,93.099446
1.0,165,95.72567
1.0,33,96.0465
1.0,95,97.01361
1.0,83,97.856673
1.0,121,99.470812
1.0,56,100.027243
1.0,83,100.856956
1.0,144,102.708751
1.0,86,103.57822
1.0,123,105.42149
1.0,80,106.436455
1.0,39,106.962375
1.0,106,108.354677
1.0,92,109.468897
1.0,51,109.983136
1.0,73,110.719619
1.0,60,111.332268
1.0,58,112.294869
1.0,45,112.755497
1.0,78,113.554161
1.0,21,113.776518
1.0,59,114.383525
1.0,102,115.824888
1.0,64,116.47862
1.0,7,116.550535
1.0,85,117.414492
