#{"t_start": 1674955588.6285787, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.372769
0.0,202,4.231358
0.0,202,5.732404
0.0,202,7.412613
0.0,202,8.921619
0.0,202,10.745241
0.0,202,12.540174
0.0,202,14.138161
0.0,202,15.985074
0.0,202,17.621978
0.0,202,19.489586
0.0,202,21.126163
0.0,202,23.373945
0.0,202,25.533705
0.0,202,27.245299
0.0,202,29.269465
0.0,202,31.195893
0.0,202,32.798749
1.0,165,34.905027
1.0,49,35.401479
0,202,37.372219
1.0,94,38.106334
0.0,202,40.0291
1.0,35,40.301184
1.0,32,40.551057
1.0,102,41.663945
1.0,144,42.789165
1.0,78,43.82436
1.0,91,44.785218
1.0,119,46.088164
1.0,42,46.521109
1.0,80,47.40048
1.0,53,47.821347
1.0,68,48.362608
1.0,69,48.952402
0,202,50.976375
1.0,37,51.276014
1.0,133,52.714872
0,202,54.795827
1.0,112,56.046281
1.0,20,56.259422
1.0,58,56.931279
1.0,54,57.515101
1.0,161,59.255581
1.0,119,60.345101
1.0,159,62.199215
1.0,137,63.403414
1.0,67,64.456407
1.0,124,65.593765
1.0,34,65.940642
0,202,68.723512
1.0,111,70.060615
0,202,72.0705
1.0,156,73.936394
1.0,135,75.235307
1.0,159,77.152901
0,202,79.548235
1.0,141,81.262795
1.0,54,81.936661
1.0,49,82.483191
1.0,80,83.357677
1.0,126,84.535831
1.0,146,86.187685
1.0,163,87.643101
1.0,113,89.058455
1.0,58,89.582469
1.0,75,90.262972
1.0,118,92.070553
1.0,92,93.209972
1.0,101,95.050656
1.0,52,95.72457
1.0,88,96.597903
1.0,94,97.561109
1.0,100,98.953656
1.0,43,99.402072
1.0,25,99.647414
1.0,151,101.145046
1.0,79,102.355658
1.0,120,103.566811
1.0,90,104.991581
1.0,115,106.44555
1.0,58,107.222415
1.0,58,108.02817
1.0,44,108.555582
1.0,68,109.385874
1.0,46,109.851702
1.0,74,110.596089
1.0,78,111.394353
1.0,43,112.20168
1.0,63,112.845849
1.0,63,113.4929
1.0,47,113.980274
1.0,80,115.19866
1.0,69,115.904534
1.0,35,116.266138
1.0,90,117.181081
