#{"t_start": 1674955588.631074, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.367882
0.0,202,4.22625
0.0,202,5.728565
1.0,85,6.448807
0.0,202,7.97843
0.0,202,9.720165
0.0,202,11.538442
0.0,202,13.139883
0.0,202,14.918992
0.0,202,16.602962
0.0,202,18.419452
0.0,202,20.268376
0.0,202,21.889482
0.0,202,24.331273
0.0,202,26.356155
0.0,202,27.999392
0.0,202,29.932518
0.0,202,31.865417
0.0,202,34.060994
1.0,71,34.793219
0.0,202,36.915188
1.0,56,37.353304
0.0,202,39.280241
0,202,40.847927
1.0,119,42.098333
1.0,196,44.147393
1.0,91,45.110271
1.0,178,47.017779
1.0,62,47.62879
1.0,69,48.177694
1.0,144,49.751741
1.0,201,51.383617
0,202,53.386846
1.0,170,55.346988
1.0,136,56.903312
1.0,80,57.801473
1.0,120,59.092385
1.0,93,59.961354
1.0,47,60.367532
1.0,67,61.397442
1.0,151,62.744782
1.0,125,64.280825
1.0,49,64.753448
1.0,114,65.816034
1.0,93,67.336308
1.0,99,68.479532
1.0,107,69.697
1.0,97,70.867958
1.0,146,72.201287
1.0,176,74.254441
1.0,145,75.670746
1.0,116,77.168711
1.0,136,78.463363
1.0,138,80.463013
1.0,63,81.220306
1.0,66,82.002323
1.0,136,83.497529
1.0,113,84.552
1.0,41,84.930051
1.0,68,85.879673
1.0,153,87.234129
1.0,139,88.866589
1.0,195,91.111718
1.0,56,91.796226
1.0,119,93.327636
1.0,117,95.329504
1.0,128,96.719658
1.0,49,97.219244
1.0,47,97.707254
1.0,37,98.073668
1.0,64,99.108164
1.0,88,99.993709
1.0,122,101.617139
1.0,92,102.5434
1.0,88,103.43361
1.0,23,103.663568
1.0,131,105.627549
1.0,90,106.793496
1.0,106,108.228317
1.0,86,109.279766
1.0,83,110.120468
1.0,10,110.222133
1.0,56,110.783209
1.0,11,110.893852
1.0,22,111.120699
1.0,84,112.349087
1.0,64,113.007723
1.0,58,113.606046
1.0,47,114.087624
1.0,71,115.21566
1.0,79,116.023585
1.0,108,117.125181
