#{"t_start": 1674955588.6345983, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.364481
0.0,202,4.222863
0.0,202,5.724227
0.0,202,7.403984
1.0,52,7.758094
0.0,202,9.467541
0.0,202,11.127341
0.0,202,12.908762
0.0,202,14.674902
0.0,202,16.355434
0.0,202,18.182257
0.0,202,19.853523
0.0,202,21.656252
0.0,202,23.978097
0.0,202,26.036363
0.0,202,27.705847
1.0,44,28.085853
0.0,202,30.015273
0.0,202,31.949906
1.0,180,33.925058
1.0,168,35.702991
1.0,82,36.560295
1.0,181,38.060996
1.0,52,38.460779
0,202,40.387462
1.0,56,40.821545
0.0,202,42.71936
1.0,172,44.735873
0,202,46.927533
1.0,135,48.119616
1.0,75,48.723737
0,202,50.773885
0,202,52.775936
0,202,54.897921
1.0,82,55.805282
1.0,39,56.225867
1.0,28,56.553126
1.0,110,57.798021
1.0,128,59.159304
1.0,81,59.920979
1.0,73,60.553282
1.0,98,61.878389
1.0,121,62.942596
1.0,32,63.22416
1.0,58,64.151246
1.0,137,65.422085
0,202,68.141115
1.0,63,68.879346
1.0,41,69.330343
1.0,164,71.187271
1.0,157,72.641937
1.0,84,73.837872
1.0,62,74.410029
1.0,129,75.677079
1.0,119,77.20553
1.0,85,77.995247
1.0,32,78.316914
1.0,192,80.906282
1.0,47,81.477425
1.0,72,82.330093
1.0,97,83.401849
1.0,117,84.488234
1.0,42,84.87731
1.0,109,86.189487
1.0,199,88.335387
1.0,30,88.60429
1.0,122,89.730909
1.0,91,90.562661
1.0,39,91.491451
1.0,31,91.886107
1.0,116,93.343567
1.0,119,95.371105
1.0,52,95.990201
1.0,35,96.34736
1.0,72,97.078406
1.0,100,98.090995
1.0,128,99.766741
1.0,82,100.595548
1.0,59,101.1701
1.0,79,102.379295
1.0,102,103.408931
1.0,67,104.091576
1.0,67,105.362823
1.0,27,105.717182
1.0,70,106.594202
1.0,86,107.781661
1.0,85,108.906806
1.0,75,109.675977
1.0,40,110.076586
1.0,46,110.537014
1.0,97,111.901174
1.0,51,112.420072
1.0,7,112.48941
1.0,39,112.891511
1.0,101,113.932781
1.0,69,115.036911
1.0,62,115.674296
1.0,108,116.773072
1.0,8,116.853851
1.0,24,117.097687
