#{"t_start": 1674955588.6246278, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.378427
0.0,202,4.235075
0.0,202,5.73649
0.0,202,7.416384
0.0,202,8.923061
0.0,202,10.750075
0.0,202,12.545093
0.0,202,14.145843
0.0,202,15.990544
0.0,202,17.628196
0.0,202,19.496019
0.0,202,21.130848
0.0,202,23.379922
0.0,202,25.538485
0.0,202,27.251409
0.0,202,29.274345
0.0,202,31.200884
0.0,202,32.804549
0.0,202,35.275053
1.0,83,36.181245
1.0,30,36.459343
0.0,202,38.164199
0.0,202,40.087325
0,202,41.980067
0,202,44.032732
0,202,46.233602
1.0,38,46.63441
1.0,161,48.115613
1.0,49,48.502467
1.0,176,50.358163
1.0,59,50.82591
0,202,52.829349
0.0,202,54.950422
1.0,141,56.539063
1.0,104,57.68698
1.0,49,58.261561
1.0,104,59.313912
1.0,118,60.393524
1.0,74,61.495251
1.0,33,61.796229
1.0,98,62.65531
1.0,40,63.007171
1.0,91,64.238803
1.0,139,65.525685
0,202,68.275783
0.0,202,70.687694
1.0,136,71.933933
1.0,89,72.7625
1.0,130,74.375212
1.0,169,76.388577
1.0,95,77.321756
1.0,108,78.346712
1.0,92,79.744425
1.0,113,81.102079
1.0,31,81.480475
1.0,55,82.144672
1.0,197,84.170765
1.0,107,85.175295
1.0,138,86.725024
1.0,59,87.252236
1.0,118,88.683204
1.0,33,89.003134
1.0,113,90.032698
1.0,48,90.464223
1.0,19,91.10212
1.0,154,93.028002
1.0,101,94.339943
1.0,57,95.557038
1.0,24,95.866413
1.0,118,97.058583
1.0,74,97.811885
1.0,59,98.785393
1.0,28,99.075702
1.0,117,100.251456
1.0,97,101.626596
1.0,26,101.888214
1.0,121,103.108447
1.0,80,103.917781
1.0,59,105.028181
1.0,62,105.820247
1.0,109,107.237345
1.0,17,107.46561
1.0,20,107.729395
1.0,63,108.550392
1.0,79,109.492413
1.0,90,110.397507
1.0,90,111.314954
1.0,61,112.307484
1.0,78,113.104862
1.0,109,114.235471
1.0,127,115.929154
1.0,52,116.462404
1.0,42,116.888211
