#{"t_start": 1674955588.6465237, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.352827
0,202,4.21027
0.0,202,5.712215
0.0,202,7.39222
0.0,202,8.898823
0.0,202,10.722897
0.0,202,12.518691
0.0,202,14.118161
0.0,202,15.96521
0.0,202,17.602186
0.0,202,19.470649
0.0,202,21.105772
0.0,202,23.353501
1.0,199,25.491343
0.0,202,27.199245
0.0,202,29.223191
0.0,202,31.151509
0.0,202,32.756016
0.0,202,35.227879
1.0,105,36.349279
1.0,199,38.032448
0,202,39.952887
0,202,41.847868
1.0,63,42.338135
1.0,94,43.072089
1.0,152,45.030904
1.0,45,45.527417
1.0,170,47.348462
1.0,77,47.960247
1.0,145,49.183933
0,202,51.18453
1.0,178,52.994961
0,202,55.158761
1.0,146,56.845149
1.0,111,58.049315
1.0,127,59.370263
1.0,32,59.68487
1.0,58,60.206093
1.0,80,61.339269
1.0,131,62.513637
1.0,106,63.849836
1.0,49,64.324068
1.0,60,64.883273
1.0,97,65.799531
1.0,107,67.449646
1.0,63,68.179536
0.0,202,70.636047
0,202,72.478942
1.0,150,74.294611
0.0,202,76.636123
1.0,116,77.745384
0,202,80.319113
1.0,94,81.455211
1.0,93,82.532751
1.0,127,83.851093
1.0,72,84.525469
1.0,126,86.004018
1.0,75,86.666839
1.0,94,87.506197
1.0,36,87.830112
1.0,42,88.57377
1.0,103,89.535161
1.0,171,91.717504
1.0,42,92.254395
1.0,88,93.360411
1.0,42,93.901419
1.0,121,95.928529
1.0,41,96.343547
1.0,93,97.282729
1.0,84,98.133573
1.0,152,100.053922
1.0,118,101.639879
1.0,116,102.813061
1.0,106,103.882389
1.0,89,105.379934
1.0,63,106.184045
1.0,32,106.592288
1.0,48,107.221665
1.0,62,108.067395
1.0,98,109.283847
1.0,31,109.599039
1.0,41,110.012239
1.0,17,110.182372
1.0,131,111.887293
1.0,25,112.141177
1.0,101,113.16858
1.0,40,113.584534
1.0,77,114.383572
1.0,109,115.89386
1.0,80,116.711639
1.0,67,117.392138
