#{"t_start": 1674955588.685927, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.313117
0.0,202,4.171534
0.0,202,5.673652
0.0,202,7.352123
0.0,202,8.858752
0.0,202,10.684229
0.0,202,12.480062
0.0,202,14.0783
0.0,202,15.925808
0.0,202,17.563063
0.0,202,19.430345
0.0,202,21.067312
0.0,202,23.315211
0.0,202,25.474513
0.0,202,27.186719
0.0,202,29.208611
0.0,202,31.13634
0.0,202,32.740511
1.0,61,33.769949
0,202,35.858175
1.0,93,36.842536
0.0,202,38.415682
0,202,40.342346
1.0,83,40.988443
0,202,42.885499
1.0,76,43.952676
1.0,167,45.746449
0,202,47.777995
0,202,49.83138
0,202,51.458537
1.0,142,52.979065
1.0,137,54.074905
1.0,145,56.090273
1.0,69,56.85548
1.0,34,57.230704
1.0,37,57.631035
1.0,61,58.410578
1.0,125,59.576223
1.0,51,60.045749
1.0,134,61.680347
1.0,115,62.688474
0,202,64.939361
1.0,85,65.750056
1.0,181,68.272966
1.0,197,70.640682
0,202,72.48957
0.0,202,74.797984
1.0,123,76.374618
1.0,77,77.131879
1.0,99,78.064221
1.0,152,80.166086
1.0,130,81.727565
1.0,161,83.487696
1.0,126,84.665945
1.0,61,85.562454
1.0,149,86.871809
1.0,111,88.239123
1.0,65,88.839093
1.0,105,89.799016
1.0,85,91.037642
1.0,102,92.293178
1.0,65,93.130638
1.0,97,94.891255
1.0,101,96.086523
1.0,100,97.103773
1.0,79,97.907966
1.0,71,99.009664
1.0,27,99.290675
1.0,80,100.086661
1.0,55,100.640738
1.0,93,101.976115
1.0,155,103.537287
1.0,14,103.680115
1.0,64,104.843661
1.0,57,105.540385
1.0,74,106.501277
1.0,41,107.00407
1.0,27,107.390544
1.0,123,109.017896
1.0,79,109.820694
1.0,21,110.032915
1.0,45,110.484281
1.0,58,111.076148
1.0,34,111.799819
1.0,96,112.776171
1.0,67,113.463406
1.0,87,114.364112
1.0,104,115.823035
1.0,26,116.093124
1.0,99,117.097729
