#{"t_start": 1674955588.663391, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.337586
0.0,202,4.196143
0.0,202,5.696823
0.0,202,7.375476
0.0,202,8.882122
0.0,202,10.70844
0.0,202,12.504329
0.0,202,14.10311
0.0,202,15.950091
0.0,202,17.58682
0.0,202,19.456353
0.0,202,21.091211
1.0,111,22.051022
0.0,202,24.58729
0.0,202,26.506913
1.0,84,27.148412
0.0,202,29.17673
0.0,202,31.103846
0.0,202,32.707368
0,202,35.180564
1.0,201,37.179124
0,202,39.107009
0,202,40.67764
0.0,202,42.57347
1.0,166,44.48933
1.0,187,46.48588
1.0,159,47.992357
1.0,38,48.296126
1.0,53,48.733008
0,202,50.777946
1.0,157,52.412021
0,202,54.04341
1.0,44,54.893632
1.0,58,55.515082
1.0,105,56.716355
1.0,118,58.025681
1.0,97,59.078407
1.0,142,60.370924
1.0,151,62.15456
1.0,78,62.843398
1.0,39,63.186494
1.0,110,64.633785
1.0,55,65.112078
1.0,48,65.568469
1.0,158,67.784421
1.0,136,69.391171
1.0,133,70.923903
1.0,179,72.573868
1.0,32,72.876102
1.0,111,74.316776
0.0,202,76.659384
1.0,166,78.245067
1.0,180,80.688084
1.0,162,82.642379
1.0,168,84.279418
1.0,132,85.830071
1.0,122,86.904677
1.0,52,87.376449
1.0,129,88.922187
1.0,23,89.145324
1.0,78,89.842456
1.0,121,91.520314
1.0,18,91.743757
1.0,68,92.637356
1.0,118,94.116065
1.0,112,95.99967
1.0,101,97.031103
1.0,18,97.207811
1.0,91,98.128588
1.0,29,98.80784
1.0,54,99.365932
1.0,14,99.505738
1.0,58,100.079481
1.0,125,101.734708
1.0,52,102.258384
1.0,71,102.979503
1.0,83,103.816879
1.0,90,105.324304
1.0,64,106.141622
1.0,70,107.0182
1.0,28,107.415311
1.0,28,107.814786
1.0,82,108.909745
1.0,21,109.125717
1.0,105,110.186963
1.0,48,110.672221
1.0,27,110.944784
1.0,109,112.431085
1.0,83,113.280106
1.0,51,113.810703
1.0,33,114.152077
1.0,72,115.28587
1.0,94,116.252623
1.0,105,117.317054
