#{"t_start": 1674955588.6475189, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.355567
0.0,202,4.21228
0.0,202,5.714266
0.0,202,7.395785
0.0,202,8.899949
0.0,202,10.72708
0.0,202,12.523721
0.0,202,14.122989
0.0,202,15.968574
0.0,202,17.606634
1.0,14,17.711119
0.0,202,19.571891
0,202,21.374094
0.0,202,23.481765
0.0,202,25.66011
0.0,202,27.356919
0.0,202,29.362214
0.0,202,31.291476
0.0,202,33.303746
1.0,91,34.25544
1.0,105,35.352456
0,202,37.323718
0,202,39.250565
0,202,40.819129
0,202,42.715739
1.0,104,44.002845
1.0,173,45.885127
1.0,171,47.629833
1.0,52,48.042238
0,202,50.099081
1.0,55,50.541547
1.0,173,52.303436
1.0,142,53.452449
1.0,132,55.056925
1.0,119,56.372311
1.0,99,57.473454
1.0,120,58.824076
1.0,134,60.078965
1.0,62,60.610986
1.0,144,62.340449
1.0,38,62.67669
1.0,30,62.941589
1.0,97,64.22762
1.0,142,65.545497
1.0,176,67.969996
1.0,187,70.214118
1.0,106,71.285851
1.0,33,71.603126
1.0,134,72.841721
1.0,78,73.974705
1.0,112,75.050116
1.0,192,77.289658
1.0,190,79.61927
1.0,165,81.596896
1.0,102,82.775283
1.0,139,84.140458
1.0,130,85.681988
1.0,125,86.78232
1.0,83,87.527943
1.0,83,88.642127
1.0,136,89.901232
1.0,44,90.299531
1.0,86,91.710505
1.0,46,92.287771
1.0,50,92.936187
1.0,127,95.071425
1.0,89,96.109096
1.0,94,97.068928
1.0,64,97.72134
1.0,41,98.126816
1.0,128,99.80581
1.0,37,100.179202
1.0,73,100.905387
1.0,77,102.088534
1.0,10,102.186578
1.0,41,102.598577
1.0,82,103.430594
1.0,54,103.977807
1.0,50,104.99593
1.0,37,105.495929
1.0,60,106.226582
1.0,68,107.143847
1.0,40,107.664953
1.0,49,108.30485
1.0,65,109.144307
1.0,46,109.613428
1.0,9,109.703804
1.0,89,110.60022
1.0,55,111.160552
1.0,112,112.676965
1.0,74,113.433953
1.0,30,113.747981
1.0,35,114.107543
1.0,53,115.047064
1.0,116,116.239248
1.0,31,116.553123
