#{"t_start": 1681514812.3620214, "env_id": "NavEnv-v0"}
r,l,t
1.0,34,0.029682
1.0,144,0.171658
1.0,65,0.236012
1.0,48,0.279021
1.0,58,0.330129
1.0,77,0.395007
1.0,13,0.406041
1.0,47,0.444611
1.0,70,0.502409
1.0,47,0.54538
1.0,29,0.569443
1.0,70,0.625107
1.0,93,0.712998
0,202,0.869863
1.0,108,0.960311
1.0,30,0.985192
1.0,63,1.042895
1.0,35,1.073557
1.0,25,1.094609
1.0,70,1.152382
1.0,69,1.211002
1.0,41,1.244606
1.0,22,1.263808
1.0,67,1.321633
1.0,32,1.349185
1.0,104,1.436042
1.0,26,1.45789
1.0,50,1.49921
1.0,56,1.54735
1.0,37,1.580763
1.0,84,1.656351
1.0,47,1.696573
1.0,54,1.749801
1.0,53,1.795176
1.0,89,1.87034
1.0,85,1.941008
1.0,62,1.992134
1.0,56,2.040638
1.0,34,2.068263
1.0,49,2.109248
1.0,29,2.134401
1.0,39,2.172358
1.0,27,2.194429
1.0,34,2.223448
1.0,53,2.267492
1.0,108,2.358225
1.0,16,2.37217
1.0,49,2.413325
1.0,6,2.418338
1.0,11,2.427361
1.0,59,2.476506
1.0,53,2.520555
1.0,16,2.534592
1.0,72,2.594833
1.0,70,2.65666
1.0,47,2.697355
1.0,60,2.749631
1.0,43,2.794863
1.0,78,2.868468
1.0,104,2.954172
1.0,76,3.019577
1.0,6,3.024586
1.0,35,3.055449
1.0,66,3.109442
1.0,32,3.137149
1.0,59,3.186291
1.0,67,3.24376
1.0,48,3.283865
1.0,104,3.372389
1.0,108,3.465985
1.0,44,3.50877
1.0,80,3.577966
1.0,60,3.627813
1.0,50,3.669634
1.0,48,3.7093
1.0,56,3.757358
1.0,79,3.824085
1.0,54,3.884928
1.0,86,3.956116
1.0,98,4.039398
1.0,95,4.118113
0,202,4.279035
1.0,85,4.352727
1.0,96,4.432436
1.0,105,4.520164
1.0,44,4.556259
1.0,22,4.574306
1.0,36,4.604886
1.0,68,4.661033
1.0,37,4.691109
1.0,46,4.729712
1.0,104,4.816569
1.0,63,4.867733
1.0,83,4.947542
1.0,56,4.994663
1.0,56,5.041287
1.0,53,5.086405
1.0,48,5.126009
1.0,62,5.178145
1.0,28,5.202206
