#{"t_start": 1674955588.6314843, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.367137
0.0,202,4.2264
0.0,202,5.727992
0.0,202,7.407813
0.0,202,8.913317
0.0,202,10.739421
1.0,20,10.891365
0.0,202,12.686911
0.0,202,14.28403
0.0,202,16.129969
0.0,202,17.767225
0.0,202,19.628358
0.0,202,21.429607
0.0,202,23.598451
0.0,202,25.718856
0.0,202,27.422996
0.0,202,29.42297
0.0,202,31.350551
0.0,202,33.364841
1.0,57,33.997163
0,202,36.081227
1.0,99,37.068922
1.0,130,38.087277
0,202,40.008443
1.0,140,41.419866
1.0,28,41.634858
1.0,198,43.1784
1.0,141,45.054892
1.0,176,46.94563
1.0,74,47.651035
1.0,100,48.446016
0,202,50.506621
0,202,52.498549
1.0,180,53.956707
1.0,33,54.220707
1.0,53,55.234149
1.0,63,55.90292
1.0,87,56.910566
1.0,38,57.316936
1.0,29,57.652554
1.0,61,58.424775
1.0,103,59.375443
1.0,165,61.293421
1.0,50,61.768708
1.0,43,62.141371
1.0,99,63.015371
1.0,39,63.355348
1.0,145,65.108589
1.0,101,66.092615
1.0,107,67.7974
1.0,77,68.701706
1.0,189,70.910254
1.0,49,71.349915
1.0,124,72.494899
1.0,164,74.442453
1.0,177,76.540127
1.0,163,78.097596
1.0,142,80.065004
1.0,125,81.581116
1.0,13,81.747217
1.0,101,82.946571
1.0,112,83.987264
1.0,103,84.947592
1.0,33,85.253393
1.0,138,86.803131
1.0,176,88.762144
1.0,130,89.958904
1.0,113,91.560864
1.0,38,92.065191
1.0,65,92.901152
1.0,133,95.094142
1.0,69,95.935243
1.0,125,97.198082
1.0,103,98.62992
1.0,45,99.086406
1.0,89,99.981959
1.0,123,101.615719
1.0,26,101.878215
1.0,41,102.289156
1.0,59,102.888712
1.0,80,103.693116
1.0,59,104.764966
1.0,18,104.986367
1.0,125,106.586133
1.0,32,106.997063
1.0,47,107.645522
1.0,42,108.217116
1.0,30,108.60705
1.0,88,109.593153
1.0,79,110.387722
1.0,64,111.035542
1.0,38,111.429546
1.0,35,112.156768
1.0,64,112.808823
1.0,80,113.632347
1.0,26,113.904077
1.0,80,115.121721
1.0,77,115.908997
1.0,136,117.295632
