#{"t_start": 1674955588.6363752, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.363643
0.0,202,4.221735
0.0,202,5.722999
0.0,202,7.402766
0.0,202,8.909986
0.0,202,10.734171
0.0,202,12.530111
0,202,14.129074
0.0,202,15.976294
0.0,202,17.613353
0.0,202,19.481418
0.0,202,21.117428
0.0,202,23.36446
0.0,202,25.524536
0.0,202,27.236853
0.0,202,29.258525
1.0,67,29.784187
0.0,202,31.720646
0.0,202,33.868163
1.0,84,34.748387
1.0,202,36.867948
1.0,86,37.541533
0,202,39.466662
0.0,202,41.038382
1.0,75,41.943243
1.0,78,42.552209
1.0,197,44.768035
1.0,137,46.258803
1.0,23,46.496865
1.0,126,47.741434
1.0,158,49.051295
0,202,51.062525
0,202,53.071276
1.0,167,54.903972
1.0,140,56.438066
1.0,119,57.804978
1.0,46,58.402415
1.0,98,59.309127
1.0,74,60.00779
1.0,100,61.312211
1.0,34,61.643915
1.0,190,63.307752
1.0,131,64.937437
1.0,40,65.286703
1.0,187,67.792929
1.0,132,69.319074
1.0,57,70.04146
1.0,163,71.707264
1.0,127,72.876876
0,202,75.203958
1.0,64,76.186749
1.0,90,77.078176
1.0,154,78.547305
1.0,92,80.022654
1.0,49,80.613122
1.0,84,81.614214
1.0,174,83.53819
1.0,49,83.992347
1.0,129,85.197174
1.0,5,85.240657
1.0,159,86.974194
1.0,120,88.419672
1.0,158,89.879305
1.0,121,91.557048
1.0,65,92.36445
1.0,128,93.994403
1.0,89,95.705287
1.0,155,97.264137
1.0,97,98.635682
1.0,120,99.845421
1.0,122,101.059236
1.0,60,102.077427
1.0,64,102.722791
1.0,22,102.94471
1.0,74,103.68929
1.0,35,104.049782
1.0,108,105.815141
1.0,42,106.366714
1.0,96,107.641817
1.0,108,109.057922
1.0,37,109.438236
1.0,84,110.283409
1.0,87,111.16751
1.0,28,111.830943
1.0,69,112.530674
1.0,47,113.01253
1.0,40,113.423013
1.0,79,114.243413
1.0,91,115.565128
1.0,107,116.660034
1.0,31,116.974745
