#{"t_start": 1674955588.6635263, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.335998
0.0,202,4.194238
0.0,202,5.694808
0.0,202,7.375468
0.0,202,8.882319
0.0,202,10.706915
0.0,202,12.502898
0.0,202,14.100735
0.0,202,15.94846
0.0,202,17.58451
0.0,202,19.453838
0.0,202,21.088934
0.0,202,23.337248
0.0,202,25.496925
0.0,202,27.209119
1.0,5,27.257756
0.0,202,29.274384
0.0,202,31.200863
0.0,202,32.804835
0.0,202,35.309708
1.0,110,36.476844
1.0,123,37.521837
1.0,94,38.254
0,202,40.178702
0,202,42.072668
1.0,82,42.712729
1.0,186,44.889792
1.0,91,45.881272
1.0,47,46.390788
1.0,53,46.945508
1.0,126,48.065591
0,202,50.119258
0,202,51.740329
0,202,53.745222
1.0,171,55.870846
1.0,109,57.107031
1.0,72,57.940149
1.0,97,58.987272
1.0,43,59.371381
1.0,70,60.032845
1.0,74,61.08763
1.0,104,62.04802
1.0,41,62.40749
1.0,44,62.797521
1.0,34,63.097477
1.0,123,64.659316
1.0,66,65.232948
0.0,202,67.915618
1.0,98,69.052301
1.0,105,70.351062
1.0,40,70.779795
1.0,16,70.922406
1.0,129,72.104947
1.0,142,73.845062
1.0,177,75.552171
1.0,128,77.163059
1.0,152,79.01146
1.0,41,79.471801
1.0,22,79.775164
1.0,65,80.558044
1.0,103,81.7774
1.0,60,82.463917
1.0,142,83.917706
1.0,46,84.343958
1.0,59,84.896448
1.0,74,85.898438
1.0,42,86.268156
1.0,158,87.677142
1.0,28,88.296351
1.0,43,88.689617
1.0,100,89.614125
1.0,87,90.403974
1.0,45,91.337088
1.0,37,91.837533
1.0,25,92.115018
1.0,25,92.454873
1.0,75,93.383832
1.0,92,95.091621
1.0,150,96.74906
1.0,42,97.175395
1.0,36,97.542996
1.0,28,97.828679
1.0,17,98.0
1.0,69,99.085389
1.0,135,100.444464
1.0,43,100.866972
1.0,103,102.309255
1.0,60,102.916459
1.0,125,104.655119
1.0,100,105.909168
1.0,99,107.184858
1.0,48,107.842647
1.0,33,108.264127
1.0,58,109.029282
1.0,81,109.852177
1.0,82,110.680686
1.0,20,110.881567
1.0,121,112.491182
1.0,105,113.568055
1.0,81,114.407948
1.0,27,115.07955
1.0,43,115.517905
1.0,90,116.438849
1.0,97,117.429505
