#{"t_start": 1674955588.63631, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.366541
0.0,202,4.222608
0.0,202,5.724421
0.0,202,7.404
0.0,202,8.91069
0.0,202,10.737519
0.0,202,12.531038
0.0,202,14.130583
0.0,202,15.977468
0.0,202,17.61443
0.0,202,19.48255
0.0,202,21.11869
0.0,202,23.367108
0.0,202,25.525152
0.0,202,27.237726
0,202,29.261889
0.0,202,31.188727
1.0,71,31.754092
0.0,202,33.90095
1.0,67,34.608245
1.0,184,36.544087
0.0,202,38.207022
1.0,64,38.701866
0,202,40.627571
0.0,202,42.521238
0,202,44.777533
0,202,46.966499
1.0,55,47.519796
1.0,64,48.02782
0,202,50.084619
1.0,175,51.493624
1.0,148,53.064349
1.0,46,53.430892
0,202,55.796621
1.0,43,56.252139
1.0,135,57.797866
1.0,81,58.706454
1.0,48,59.16742
1.0,39,59.522536
1.0,131,61.116808
1.0,133,62.331969
1.0,102,63.232002
1.0,87,64.459167
1.0,95,65.305477
1.0,101,66.801916
1.0,63,67.566834
1.0,180,69.649418
1.0,142,71.222236
1.0,131,72.428354
1.0,36,72.779977
1.0,141,74.498661
1.0,167,76.496813
1.0,149,77.922554
1.0,154,80.005191
1.0,100,81.198426
1.0,140,82.898834
1.0,150,84.288576
1.0,125,85.779993
1.0,82,86.500658
1.0,105,87.438476
1.0,145,89.146274
1.0,123,90.25533
1.0,58,91.296585
1.0,72,92.175779
1.0,96,93.402793
1.0,69,94.315407
1.0,26,95.140318
1.0,60,95.894038
1.0,128,97.185623
1.0,89,98.089952
1.0,46,98.937074
1.0,44,99.39442
1.0,94,100.33182
1.0,107,101.803499
1.0,71,102.518574
1.0,96,103.490693
1.0,72,104.694953
1.0,45,105.272357
1.0,51,105.912135
1.0,82,106.953853
1.0,111,108.437131
1.0,53,109.111685
1.0,45,109.57168
1.0,87,110.445635
1.0,33,110.781001
1.0,33,111.117203
1.0,86,112.366739
1.0,82,113.20134
1.0,85,114.083906
1.0,81,115.315066
1.0,13,115.445824
1.0,121,116.682811
