#{"t_start": 1674955588.636051, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.368401
0.0,202,4.22551
0.0,202,5.72692
0.0,202,7.404706
0.0,202,8.912376
0.0,202,10.735366
0.0,202,12.532054
0.0,202,14.131355
1.0,60,14.734169
0.0,202,16.412356
0.0,202,18.240488
0.0,202,19.907756
0.0,202,21.711075
0.0,202,24.04502
0.0,202,26.168972
0.0,202,27.776692
0.0,202,29.729435
0.0,202,31.66462
1.0,198,33.738329
0.0,202,35.869566
1.0,98,36.893882
0.0,202,38.467788
1.0,92,39.535475
1.0,104,40.348112
0.0,202,42.240591
1.0,194,44.327712
1.0,23,44.55938
1.0,139,46.071624
1.0,76,46.860091
1.0,100,47.813132
1.0,73,48.394701
1.0,96,49.233255
1.0,140,50.725611
1.0,62,51.227948
0,202,53.23097
0.0,202,55.501699
1.0,117,56.804601
1.0,77,57.674296
1.0,25,57.977612
1.0,158,59.586802
1.0,134,61.201676
1.0,113,62.234217
1.0,92,63.046718
1.0,44,63.835136
1.0,25,64.05901
1.0,30,64.367508
1.0,24,64.608684
1.0,127,65.780731
0.0,202,68.538824
1.0,117,69.906251
1.0,121,71.231454
0.0,202,73.51256
1.0,31,73.80903
1.0,28,74.067267
1.0,155,75.572088
1.0,85,76.764625
1.0,145,78.146111
1.0,151,80.23504
1.0,94,81.375693
1.0,163,83.240148
1.0,127,84.420612
1.0,116,85.822933
1.0,149,87.134367
1.0,93,88.344012
1.0,22,88.542463
1.0,22,88.748962
1.0,49,89.21785
1.0,136,90.442622
1.0,33,91.256257
1.0,82,92.277551
1.0,50,92.926977
1.0,71,93.783647
1.0,148,96.127682
1.0,130,97.450111
1.0,37,97.827373
1.0,160,99.825321
1.0,91,100.742101
1.0,101,102.156108
1.0,93,103.095889
1.0,102,104.129462
1.0,108,105.93883
1.0,69,106.810721
1.0,113,108.314106
1.0,60,109.101357
1.0,75,109.86361
1.0,79,110.660785
1.0,22,110.879497
1.0,23,111.117084
1.0,86,112.366702
1.0,92,113.307822
1.0,33,113.651456
1.0,78,114.860291
1.0,35,115.212316
1.0,62,115.845359
1.0,45,116.309223
1.0,96,117.283275
