#{"t_start": 1674955588.6864862, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.31868
0.0,202,4.173507
0.0,202,5.673381
0.0,202,7.355146
0.0,202,8.861256
0.0,202,10.68782
0.0,202,12.483245
0.0,202,14.08059
0.0,202,15.927914
0.0,202,17.564921
0.0,202,19.4326
0.0,202,21.068524
0.0,202,23.317034
0.0,202,25.475912
0.0,202,27.188815
0.0,202,29.211834
0.0,202,31.137632
1.0,138,32.231378
1.0,100,33.484014
1.0,66,34.191289
0.0,202,36.310892
0,202,38.018284
0,202,39.939838
0,202,41.833273
0,202,43.83789
1.0,18,44.025976
1.0,161,45.770545
0,202,47.802654
1.0,160,49.146717
1.0,65,50.042052
1.0,90,50.763253
1.0,61,51.258058
1.0,103,52.454293
1.0,85,53.14857
1.0,149,54.839869
1.0,43,55.284572
1.0,98,56.380129
1.0,70,57.199324
1.0,128,58.638294
1.0,42,59.047751
1.0,145,60.366466
1.0,56,61.292974
1.0,125,62.413851
1.0,105,63.336447
1.0,111,64.795145
1.0,102,65.752324
1.0,181,68.274511
1.0,144,69.992788
1.0,54,70.651334
1.0,140,71.932825
1.0,111,73.361155
1.0,179,75.079099
1.0,80,76.21046
1.0,135,77.527615
1.0,20,77.717412
1.0,105,79.112606
1.0,145,80.908561
1.0,54,81.547136
1.0,40,81.992573
1.0,31,82.341636
1.0,80,83.25442
1.0,164,84.781064
1.0,123,86.219416
1.0,27,86.459765
1.0,186,88.492439
1.0,184,90.187151
1.0,137,92.216724
1.0,105,93.526771
1.0,23,93.842841
1.0,117,95.833701
1.0,60,96.430581
1.0,97,97.421483
1.0,20,97.629988
1.0,51,98.136388
1.0,103,99.570007
1.0,71,100.281675
1.0,60,100.874347
1.0,45,101.732793
1.0,80,102.538225
1.0,37,102.917375
1.0,118,104.10969
1.0,77,105.522817
1.0,40,106.055501
1.0,27,106.368454
1.0,125,108.043486
1.0,81,109.082011
1.0,77,109.86165
1.0,93,110.800321
1.0,101,112.204746
1.0,116,113.39347
1.0,62,114.034107
1.0,19,114.235474
1.0,79,115.43696
1.0,69,116.146391
1.0,39,116.541448
1.0,77,117.324458
