#{"t_start": 1674955588.6394732, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.363988
0.0,202,4.221097
0.0,202,5.721525
0.0,202,7.402456
0.0,202,8.908439
0.0,202,10.734087
0.0,202,12.530998
0.0,202,14.130829
0.0,202,15.975245
0.0,202,17.613292
0.0,202,19.4807
0.0,202,21.115882
0.0,202,23.365053
0.0,202,25.523491
0.0,202,27.23744
0.0,202,29.259863
0.0,202,31.186397
0.0,202,32.789148
1.0,72,33.906101
1.0,86,34.838411
1.0,201,36.916404
1.0,106,37.746374
0,202,39.663393
1.0,81,40.29925
1.0,4,40.330349
1.0,45,40.67925
1.0,62,41.484178
0.0,202,43.057736
1.0,191,45.4166
1.0,122,46.748619
1.0,165,48.219628
1.0,58,48.684858
1.0,48,49.12272
0.0,202,51.130321
0,202,53.132859
1.0,151,54.793196
1.0,130,56.239633
1.0,104,57.431495
1.0,105,58.631896
1.0,94,59.509593
1.0,73,60.190828
1.0,81,61.329024
1.0,98,62.215311
1.0,99,63.090395
1.0,108,64.507565
1.0,78,65.198173
1.0,72,65.91142
1.0,60,67.025148
1.0,122,68.472967
1.0,102,69.646428
0,202,71.785909
1.0,82,72.530221
1.0,183,74.657341
1.0,152,76.515364
0.0,202,78.457224
1.0,70,79.645257
1.0,126,81.168121
1.0,123,82.570917
1.0,85,83.502065
1.0,66,84.110745
1.0,89,84.942557
1.0,20,85.134506
1.0,131,86.624247
1.0,124,87.731223
1.0,122,89.233517
1.0,135,90.449159
1.0,39,91.32444
1.0,52,91.96932
1.0,32,92.363486
1.0,10,92.513593
1.0,121,94.0246
1.0,73,95.503583
1.0,117,96.745367
1.0,67,97.427508
1.0,79,98.222404
1.0,33,98.943686
1.0,56,99.520447
1.0,95,100.472004
1.0,60,101.058855
1.0,35,101.821654
1.0,70,102.526815
1.0,126,103.800855
1.0,75,105.115416
1.0,116,106.581153
1.0,58,107.369488
1.0,104,108.714591
1.0,9,108.894
1.0,84,109.75248
1.0,90,110.659072
1.0,59,111.25898
1.0,62,112.263272
1.0,24,112.508394
1.0,114,113.681649
1.0,76,114.868653
1.0,124,116.133198
1.0,80,116.945266
