#{"t_start": 1674955588.6332915, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.367981
0.0,202,4.224995
0.0,202,5.727392
0.0,202,7.407427
0.0,202,8.914074
0.0,202,10.740973
1.0,111,11.729763
1.0,40,12.008157
0.0,202,13.776378
0,202,15.413922
0.0,202,17.241915
0.0,202,18.918484
0.0,202,20.751271
0.0,202,22.777137
0.0,202,25.010962
1.0,83,25.846865
0.0,202,27.53004
0.0,202,29.516319
0.0,202,31.443875
0.0,202,33.504295
1.0,59,34.109532
0,202,36.234973
0,202,37.986618
0.0,202,39.905646
1.0,44,40.249698
0.0,202,42.143146
0,202,44.244293
1.0,107,45.422406
0,202,47.547654
1.0,187,49.091882
1.0,42,49.805595
0.0,202,51.439314
1.0,72,52.388434
0,202,54.019517
1.0,145,55.984721
1.0,33,56.353621
1.0,127,57.784588
1.0,105,58.927507
1.0,33,59.233551
1.0,41,59.621557
1.0,51,60.092474
1.0,58,60.591218
1.0,139,62.273867
1.0,98,63.13913
1.0,127,64.735683
1.0,73,65.373124
1.0,18,65.558061
1.0,71,66.754628
1.0,180,68.873317
1.0,146,70.652253
0.0,202,72.497173
1.0,189,74.681631
1.0,121,76.227286
1.0,99,77.207271
1.0,156,79.087441
1.0,80,80.056816
1.0,88,81.093708
1.0,58,81.810176
1.0,58,82.478417
1.0,73,83.289319
1.0,58,83.83079
1.0,45,84.24514
1.0,83,85.030384
1.0,13,85.149153
1.0,66,86.063473
1.0,74,86.716099
1.0,55,87.20605
1.0,87,88.355658
1.0,133,89.586521
1.0,31,89.864427
1.0,46,90.285635
1.0,101,91.889216
1.0,36,92.318843
1.0,120,93.819102
1.0,68,95.260161
1.0,15,95.453844
1.0,18,95.701301
1.0,76,96.455215
1.0,65,97.121976
1.0,31,97.433265
1.0,51,97.953286
1.0,69,99.033218
1.0,25,99.295726
1.0,54,99.828912
1.0,73,100.567802
1.0,76,101.725945
1.0,109,102.829042
1.0,69,103.523052
1.0,32,103.848704
1.0,93,105.387022
1.0,103,106.724701
1.0,95,108.004449
1.0,32,108.410929
1.0,25,108.710333
1.0,74,109.555301
1.0,86,110.418399
1.0,49,110.915324
1.0,47,111.400068
1.0,106,112.852084
1.0,85,113.729735
1.0,56,114.308339
1.0,58,115.296363
1.0,76,116.077097
1.0,82,116.909838
1.0,30,117.215547
