#{"t_start": 1674955588.6244216, "env_id": "NavEnv-v0"}
r,l,t
1.0,162,2.052754
0.0,202,3.809811
0.0,202,5.470589
0.0,202,6.966991
0.0,202,8.658432
0.0,202,10.457446
0.0,202,12.095952
0.0,202,13.862283
0.0,202,15.508726
0.0,202,17.329996
0.0,202,19.18768
0.0,202,20.838444
0.0,202,22.902714
0.0,202,25.149695
0,202,26.923094
0.0,202,28.953252
0.0,202,30.882388
0.0,202,32.483511
1.0,166,34.527142
0,202,36.603692
0,202,38.265795
1.0,162,39.876281
1.0,47,40.24437
1.0,51,40.64105
0,202,42.534241
1.0,98,43.293956
1.0,50,44.214161
1.0,182,46.164753
1.0,25,46.459409
1.0,153,47.92118
0,202,49.97509
1.0,166,51.312723
1.0,22,51.489082
1.0,51,52.270085
0,202,53.902318
1.0,98,55.279134
1.0,161,57.089647
1.0,92,58.140014
1.0,76,58.947506
1.0,155,60.367683
1.0,125,61.925927
1.0,39,62.265862
1.0,47,62.681209
1.0,117,64.123687
1.0,46,64.594121
1.0,36,64.909215
1.0,25,65.128086
1.0,99,66.093978
1.0,198,68.874447
1.0,171,70.877443
1.0,202,72.743165
1.0,202,75.061439
1.0,164,77.03276
1.0,67,77.66553
1.0,168,79.835658
1.0,80,80.801519
1.0,123,82.224844
1.0,85,83.215852
1.0,142,84.54171
1.0,123,85.993788
1.0,200,87.775108
1.0,92,88.993736
1.0,90,89.805623
1.0,105,91.279337
1.0,57,91.974569
1.0,67,92.827257
1.0,76,93.776562
1.0,84,95.380159
1.0,97,96.455115
1.0,34,96.802933
1.0,83,97.651804
1.0,25,97.900599
1.0,100,99.305462
1.0,60,99.902654
1.0,60,100.506051
1.0,27,100.77503
1.0,20,100.966701
1.0,108,102.463251
1.0,109,103.561464
1.0,103,105.160767
1.0,124,106.754028
1.0,73,107.709007
1.0,129,109.340476
1.0,39,109.736146
1.0,74,110.47912
1.0,47,110.955877
1.0,41,111.379425
1.0,44,112.196953
1.0,67,112.88335
1.0,69,113.591151
1.0,105,115.069645
1.0,96,116.054343
1.0,105,117.120588
