#{"t_start": 1674955588.6324785, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.371482
0.0,202,4.22874
1.0,72,4.713773
0.0,202,6.363902
0.0,202,7.893932
0.0,202,9.624918
1.0,153,10.915152
0.0,202,12.709371
0.0,202,14.305492
0.0,202,16.154091
0.0,202,17.792293
0.0,202,19.649774
1.0,92,20.487887
0.0,202,22.114172
0.0,202,24.651392
0.0,202,26.567631
0.0,202,28.573541
0.0,202,30.166992
0.0,202,32.103839
0.0,202,34.394044
1.0,63,35.042459
0,202,37.086
0.0,202,38.658985
1.0,59,39.47238
0,202,41.044501
0,202,42.94164
1.0,167,44.972735
0,202,47.156908
1.0,76,47.833442
1.0,168,49.247271
0,202,51.240806
1.0,195,53.187208
0,202,55.456503
1.0,72,56.238883
1.0,59,56.919981
1.0,102,58.049647
1.0,113,59.244062
1.0,29,59.505539
1.0,136,61.150771
1.0,32,61.468535
1.0,131,62.630429
1.0,54,63.106713
1.0,34,63.400666
1.0,118,64.918198
1.0,126,66.124725
1.0,45,67.091344
1.0,50,67.721738
1.0,120,69.095666
1.0,155,70.912922
1.0,168,72.451715
1.0,62,73.43589
1.0,109,74.464784
1.0,145,76.238124
1.0,25,76.491648
1.0,189,78.30739
1.0,191,80.892512
1.0,70,81.766991
1.0,177,83.674316
1.0,77,84.388016
1.0,73,85.079638
1.0,78,86.098541
1.0,142,87.364325
1.0,59,88.260003
1.0,171,89.827588
1.0,78,90.537946
1.0,62,91.735137
1.0,111,93.149843
1.0,87,94.23227
1.0,100,95.99569
1.0,9,96.083843
1.0,95,97.05097
1.0,36,97.413586
1.0,125,99.068
1.0,95,100.022885
1.0,68,100.707305
1.0,86,101.971201
1.0,47,102.444498
1.0,96,103.413305
1.0,42,103.839776
1.0,35,104.671024
1.0,121,106.182002
1.0,99,107.468529
1.0,112,108.983751
1.0,17,109.158568
1.0,92,110.090075
1.0,45,110.542409
1.0,101,111.945335
1.0,97,112.938592
1.0,132,114.299111
1.0,106,115.780693
1.0,102,116.815776
1.0,22,117.040981
