#{"t_start": 1674955588.6429286, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.358831
1.0,118,3.447215
0.0,202,5.149526
0.0,202,6.650601
0.0,202,8.3517
0.0,202,9.950165
0.0,202,11.768018
0,202,13.36146
0.0,202,15.154189
0.0,202,17.000002
0.0,202,18.661149
0.0,202,20.498537
0.0,202,22.12439
1.0,53,22.991658
1.0,71,23.811865
0.0,202,25.940024
0.0,202,27.590086
0.0,202,29.566567
0.0,202,31.497719
0.0,202,33.558835
1.0,195,35.596838
1.0,66,36.331839
0.0,202,38.037979
0.0,202,39.958468
1.0,55,40.387905
1.0,80,41.010246
1.0,172,42.672561
1.0,95,43.841531
1.0,34,44.202403
1.0,42,44.679448
0.0,202,46.829756
1.0,70,47.545227
1.0,92,48.278268
1.0,56,48.735159
1.0,28,48.992234
0,202,51.008207
1.0,100,52.186924
1.0,52,52.600278
1.0,62,53.113
0,202,55.327135
1.0,93,56.383413
1.0,76,57.250506
1.0,101,58.455801
1.0,39,58.806281
1.0,108,59.834142
1.0,78,60.513044
1.0,89,61.759391
1.0,23,61.957684
1.0,128,63.086294
1.0,127,64.681752
1.0,113,65.722515
1.0,99,67.262794
1.0,74,68.142112
1.0,86,69.128904
1.0,72,70.026231
1.0,98,71.081393
0.0,202,73.344385
1.0,70,74.013653
1.0,39,74.374455
1.0,98,75.336685
1.0,83,76.510834
1.0,183,78.265977
1.0,119,80.008283
1.0,23,80.267767
1.0,69,81.083125
1.0,60,81.816557
1.0,63,82.529994
1.0,97,83.569592
1.0,58,84.105477
1.0,89,84.93825
1.0,138,86.503783
1.0,118,87.557469
1.0,77,88.617477
1.0,129,89.806106
1.0,73,90.471532
1.0,95,92.074108
1.0,47,92.679602
1.0,123,94.210819
1.0,103,96.002109
1.0,87,96.884529
1.0,48,97.371328
1.0,71,98.092764
1.0,25,98.726133
1.0,77,99.51643
1.0,57,100.080116
1.0,61,100.695624
1.0,163,102.734364
1.0,62,103.358571
1.0,52,103.888626
1.0,83,105.324647
1.0,133,107.008702
1.0,56,107.804714
1.0,123,109.320374
1.0,5,109.371168
1.0,121,110.59128
1.0,91,111.894186
1.0,69,112.597333
1.0,73,113.345047
1.0,43,113.791458
1.0,97,115.184162
1.0,68,115.880183
1.0,130,117.205034
