#{"t_start": 1674955588.6419423, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.359504
0.0,202,4.21933
0.0,202,5.718873
0.0,202,7.399833
1.0,77,7.916728
0.0,202,9.652398
0.0,202,11.471103
0.0,202,13.076176
1.0,86,13.851283
0.0,202,15.498901
0.0,202,17.318228
0.0,202,19.176453
0.0,202,20.827693
0.0,202,22.891179
0.0,202,25.139945
0.0,202,26.912295
0.0,202,28.942814
0.0,202,30.87255
0.0,202,32.471852
0.0,202,34.874795
0.0,202,36.959901
1.0,72,37.521354
1.0,150,38.688572
1.0,113,39.920381
0,202,41.815149
1.0,38,42.111626
0.0,202,44.211314
1.0,87,45.18432
1.0,164,46.936692
1.0,184,48.515365
1.0,181,50.410805
0,202,52.402383
1.0,127,53.432985
1.0,198,55.764069
1.0,94,56.789968
1.0,113,58.056315
1.0,118,59.29538
1.0,139,60.555115
1.0,22,61.16772
1.0,143,62.466651
1.0,117,63.899745
1.0,42,64.311018
1.0,169,65.907689
1.0,134,67.911985
1.0,196,70.236337
1.0,178,71.977444
1.0,90,72.819573
1.0,195,75.07434
1.0,132,76.730293
1.0,180,78.453815
1.0,80,79.735882
1.0,57,80.444804
1.0,73,81.34046
1.0,25,81.619759
1.0,80,82.531379
1.0,130,83.877475
1.0,107,84.871382
1.0,94,86.054082
1.0,102,86.952803
1.0,32,87.242322
1.0,175,89.220639
1.0,69,89.835539
1.0,105,91.310717
1.0,105,92.65909
1.0,51,93.299792
1.0,122,95.351089
1.0,89,96.350921
1.0,60,96.958284
1.0,92,97.891597
1.0,29,98.180649
1.0,64,99.225801
1.0,138,100.609192
1.0,79,101.797524
1.0,37,102.170186
1.0,94,103.119246
1.0,38,103.503899
1.0,103,105.102969
1.0,95,106.314174
1.0,119,107.877879
1.0,23,108.198968
1.0,82,109.208894
1.0,54,109.758685
1.0,117,110.936817
1.0,51,111.836574
1.0,78,112.63163
1.0,13,112.759714
1.0,23,112.998157
1.0,50,113.509719
1.0,75,114.288208
1.0,82,115.521606
1.0,101,116.555537
