#{"t_start": 1674955588.632003, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.369018
0.0,202,4.230277
0.0,202,5.730314
0.0,202,7.408003
0.0,202,8.913533
0.0,202,10.740911
0.0,202,12.53611
0.0,202,14.13488
0.0,202,15.98037
0.0,202,17.619324
0.0,202,19.485445
0.0,202,21.121431
0.0,202,23.371417
0.0,202,25.529612
0.0,202,27.241093
0.0,202,29.26387
0.0,202,31.191972
0.0,202,32.795577
0.0,202,35.265774
1.0,73,36.050838
0,202,37.847158
0,202,39.765965
1.0,193,41.59035
0,202,43.164342
1.0,66,44.205126
1.0,71,44.9638
1.0,100,46.067846
1.0,174,47.793467
1.0,43,48.138681
1.0,20,48.296996
1.0,80,48.974895
0,202,50.995664
0,202,53.00292
0,202,55.166421
1.0,126,56.589639
1.0,60,57.277248
1.0,148,58.918081
1.0,29,59.188984
1.0,109,60.196846
1.0,95,61.477362
1.0,138,62.698498
1.0,120,64.176314
1.0,170,65.784833
1.0,71,67.011293
1.0,114,68.34577
1.0,178,70.472731
1.0,196,72.32978
1.0,117,73.841173
1.0,135,75.132924
1.0,175,77.20751
1.0,44,77.618817
1.0,111,79.078352
1.0,153,80.900167
1.0,66,81.739088
1.0,82,82.683317
1.0,151,84.16213
1.0,60,84.730403
1.0,26,84.968889
1.0,164,86.760913
1.0,177,88.72209
1.0,13,88.849153
1.0,104,89.796206
1.0,107,91.290729
1.0,82,92.310227
1.0,67,93.166543
1.0,20,93.405789
1.0,50,94.030884
1.0,95,95.798314
1.0,143,97.239437
1.0,165,99.30661
1.0,94,100.242533
1.0,52,100.765455
1.0,118,102.351532
1.0,58,102.940071
1.0,79,103.736065
1.0,117,105.556988
1.0,63,106.361539
1.0,10,106.505681
1.0,61,107.269187
1.0,98,108.607973
1.0,28,108.981657
1.0,63,109.625899
1.0,52,110.149253
1.0,26,110.408418
1.0,113,111.933783
1.0,74,112.690669
1.0,89,113.600903
1.0,82,114.451421
1.0,72,115.582085
1.0,122,116.824055
1.0,61,117.4523
