#{"t_start": 1674955588.6363657, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.365024
0.0,202,4.226809
0.0,202,5.725181
0.0,202,7.405071
0.0,202,8.911841
0.0,202,10.736731
0.0,202,12.531007
0.0,202,14.130495
0.0,202,15.978048
0.0,202,17.615038
0.0,202,19.482845
0.0,202,21.118596
1.0,40,21.568632
0.0,202,23.817514
0.0,202,25.94716
0.0,202,27.596927
0.0,202,29.573462
0.0,202,31.505086
0.0,202,33.565469
1.0,34,33.924893
1.0,107,35.061413
1.0,109,36.208446
0,202,37.95928
0,202,39.878416
1.0,92,40.597392
0.0,202,42.489217
0,202,44.743932
1.0,143,46.28523
0.0,202,48.188757
1.0,152,49.838003
0,202,51.467665
1.0,129,52.882751
1.0,188,54.889979
1.0,141,56.430642
1.0,123,57.831713
1.0,50,58.470763
1.0,47,58.90424
1.0,83,59.68729
1.0,97,60.5441
1.0,89,61.791928
1.0,33,62.077111
1.0,116,63.101278
1.0,19,63.266146
1.0,75,64.377563
1.0,18,64.561156
1.0,137,65.832424
1.0,71,67.05701
1.0,194,69.320575
1.0,164,71.177622
1.0,51,71.661654
1.0,128,72.842956
1.0,184,74.984951
1.0,168,76.999542
1.0,82,77.777447
0,202,80.394025
1.0,197,82.718623
1.0,79,83.530599
1.0,23,83.742332
1.0,161,85.241771
1.0,107,86.519269
1.0,90,87.323466
1.0,129,88.862602
1.0,57,89.39686
1.0,11,89.493443
1.0,114,90.523813
1.0,93,92.108716
1.0,86,93.192461
1.0,44,93.744096
1.0,93,95.478157
1.0,61,96.148322
1.0,124,97.408805
1.0,98,98.783339
1.0,110,99.898604
1.0,120,101.089967
1.0,35,101.854428
1.0,87,102.731685
1.0,36,103.095915
1.0,17,103.266367
1.0,14,103.40835
1.0,66,104.079002
1.0,43,105.07114
1.0,25,105.362434
1.0,82,106.398784
1.0,21,106.700272
1.0,75,107.674367
1.0,119,109.204451
1.0,70,109.911633
1.0,85,110.769838
1.0,74,111.900789
1.0,27,112.17498
1.0,40,112.583833
1.0,101,113.620004
1.0,16,113.788059
1.0,26,114.053408
1.0,14,114.201383
1.0,82,115.435986
1.0,55,116.000466
1.0,53,116.541709
1.0,34,116.885852
