#{"t_start": 1674955588.6349587, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.369946
0.0,202,4.224211
0.0,202,5.727949
0.0,202,7.405933
0.0,202,8.912713
0.0,202,10.739583
0.0,202,12.535224
0.0,202,14.135318
1.0,120,15.179115
0.0,202,17.023072
1.0,28,17.219248
0.0,202,18.894261
0.0,202,20.728651
0.0,202,22.753163
1.0,78,23.632336
0.0,202,25.787088
0.0,202,27.459255
0.0,202,29.451747
0.0,202,31.380417
0.0,202,33.394513
1.0,40,33.847568
0,202,35.936091
1.0,60,36.577147
0,202,38.240232
1.0,182,40.007573
0,202,41.899196
1.0,13,42.001251
1.0,135,43.055012
1.0,101,44.417952
1.0,88,45.398038
1.0,63,46.074068
1.0,148,47.593957
1.0,153,48.837249
0,202,50.872654
0,202,52.876976
1.0,80,53.5214
1.0,56,53.970899
1.0,170,56.186527
1.0,83,57.113076
1.0,169,58.989769
1.0,43,59.374728
1.0,96,60.263435
1.0,135,61.906447
1.0,99,62.777736
1.0,54,63.251853
1.0,50,64.10182
1.0,115,65.177022
1.0,49,65.650339
1.0,52,66.174355
1.0,80,67.586929
1.0,129,69.083965
1.0,61,69.807198
1.0,53,70.462786
1.0,21,70.721983
1.0,186,72.421148
1.0,173,74.451609
1.0,120,75.6313
1.0,155,77.497791
1.0,47,77.933677
1.0,130,79.706739
1.0,108,81.017662
1.0,163,82.972206
1.0,78,83.698802
1.0,107,84.701764
1.0,59,85.244281
1.0,144,86.84655
1.0,134,88.413839
1.0,133,89.645599
1.0,24,89.862883
1.0,123,91.560792
1.0,97,92.795053
1.0,111,94.199853
1.0,95,95.915983
1.0,134,97.267744
1.0,32,97.597388
1.0,96,98.948007
1.0,65,99.614122
1.0,46,100.069256
1.0,78,100.851083
1.0,131,102.570082
1.0,3,102.600859
1.0,81,103.42058
1.0,130,105.334703
1.0,100,106.596164
1.0,35,107.038212
1.0,98,108.348196
1.0,35,108.877836
1.0,31,109.196933
1.0,87,110.078017
1.0,40,110.47976
1.0,46,110.944701
1.0,54,111.874877
1.0,144,113.344254
1.0,100,114.377066
1.0,115,115.94888
1.0,80,116.765842
1.0,16,116.929036
1.0,11,117.038006
1.0,22,117.265962
