#{"t_start": 1674955588.6476822, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.356002
0.0,202,4.213042
1.0,134,5.259317
0.0,202,6.751396
0.0,202,8.452033
0.0,202,10.05823
0.0,202,11.876061
0.0,202,13.644834
0.0,202,15.27472
0.0,202,17.108488
0.0,202,18.776026
0.0,202,20.612646
0.0,202,22.240682
0.0,202,24.823995
0.0,202,26.69257
0.0,202,28.708506
0.0,202,30.302698
0.0,202,32.239422
1.0,201,34.558828
0.0,202,36.710178
0,202,38.294777
0,202,40.221162
1.0,45,40.571267
0,202,42.462812
1.0,199,44.693376
1.0,75,45.476266
1.0,127,46.842329
1.0,113,47.897953
0,202,49.952231
1.0,148,51.147002
0,202,53.149079
1.0,9,53.22064
1.0,150,54.919998
1.0,93,55.971951
1.0,43,56.420763
1.0,146,58.106933
1.0,92,59.069739
1.0,54,59.566265
1.0,111,60.560046
1.0,79,61.721973
1.0,67,62.304226
1.0,109,63.264792
1.0,97,64.598672
1.0,24,64.809398
1.0,142,66.162261
1.0,85,67.618946
1.0,98,68.751317
1.0,149,70.603884
1.0,92,71.433635
1.0,158,72.902852
1.0,177,74.986002
1.0,179,77.105078
1.0,34,77.426497
1.0,43,77.831626
1.0,80,78.603441
1.0,60,79.69433
1.0,86,80.760134
1.0,17,80.958712
1.0,43,81.449138
1.0,123,82.942766
1.0,41,83.321457
1.0,61,83.891999
1.0,80,84.646486
1.0,107,85.944511
1.0,31,86.215436
1.0,57,86.720483
1.0,67,87.323218
1.0,47,87.741351
1.0,49,88.550761
1.0,38,88.911339
1.0,116,89.973641
1.0,18,90.136389
1.0,78,91.368769
1.0,154,93.335207
1.0,169,95.961645
1.0,70,96.666526
1.0,76,97.442015
1.0,125,99.095253
1.0,52,99.620008
1.0,52,100.138696
1.0,52,100.663107
1.0,34,100.992456
1.0,67,102.078897
1.0,61,102.690313
1.0,77,103.471431
1.0,132,105.402777
1.0,90,106.563756
1.0,107,108.010588
1.0,32,108.417274
1.0,15,108.614899
1.0,114,109.862837
1.0,32,110.184865
1.0,48,110.670542
1.0,23,110.902032
1.0,77,112.063583
1.0,11,112.175281
1.0,40,112.584311
1.0,55,113.14095
1.0,33,113.486553
1.0,40,113.902848
1.0,97,115.292978
1.0,98,116.29951
1.0,24,116.542157
