#{"t_start": 1674955588.6519437, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.348584
0.0,202,4.206708
0.0,202,5.708122
0.0,202,7.387675
0.0,202,8.894578
0.0,202,10.719359
0.0,202,12.515145
0.0,202,14.113029
0.0,202,15.961066
0.0,202,17.596787
0.0,202,19.464977
1.0,88,20.268258
0.0,202,21.891723
0.0,202,24.334547
0.0,202,26.357522
0.0,202,28.004946
0.0,202,29.935712
0.0,202,31.869306
0.0,202,34.064353
0,202,36.191777
1.0,129,37.371312
1.0,50,37.764506
0.0,202,39.681108
0,202,41.576943
1.0,93,42.302208
0.0,202,44.50024
1.0,69,45.239388
1.0,51,45.781176
0,202,47.812764
1.0,42,48.149958
0,202,50.203907
0,202,52.200972
1.0,196,53.782193
1.0,130,55.476231
1.0,162,57.288578
1.0,87,58.365467
1.0,26,58.600111
1.0,103,59.570278
1.0,56,60.089487
1.0,90,61.304861
1.0,88,62.103843
1.0,159,63.905882
1.0,68,64.582605
1.0,27,64.819766
0,202,67.360998
1.0,179,69.436597
0,202,71.615165
1.0,42,71.992566
1.0,133,73.646666
1.0,63,74.224644
1.0,104,75.239587
1.0,186,77.409312
1.0,116,78.519435
1.0,110,80.209476
1.0,161,82.124116
1.0,70,82.971758
1.0,30,83.249735
1.0,45,83.67036
1.0,14,83.800233
1.0,67,84.422074
1.0,174,86.33312
1.0,44,86.722897
1.0,132,88.273886
1.0,116,89.352629
1.0,140,91.081906
1.0,88,92.156373
1.0,24,92.488518
1.0,105,93.787355
1.0,133,95.982532
1.0,45,96.434491
1.0,140,97.861516
1.0,97,99.234967
1.0,79,100.019703
1.0,88,100.897714
1.0,100,102.311497
1.0,38,102.693432
1.0,137,104.082217
1.0,111,105.921695
1.0,121,107.47643
1.0,123,109.104946
1.0,107,110.188084
1.0,32,110.509494
1.0,18,110.692991
1.0,104,112.126518
1.0,96,113.104068
1.0,22,113.335344
1.0,81,114.173968
1.0,36,114.942351
1.0,80,115.758476
1.0,79,116.564844
