#{"t_start": 1674955588.6394558, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.363317
0.0,202,4.219776
0.0,202,5.721106
0.0,202,7.401132
0.0,202,8.907636
0.0,202,10.734596
0.0,202,12.530465
0.0,202,14.129668
0.0,202,15.97512
0.0,202,17.610909
0.0,202,19.479944
0.0,202,21.114604
0.0,202,23.363459
0.0,202,25.522251
0.0,202,27.235372
0.0,202,29.259107
0.0,202,31.185385
0.0,202,32.789448
1.0,78,33.999314
1.0,123,35.25187
1.0,84,36.166209
1.0,101,37.126096
0.0,202,38.699108
0,202,40.625103
1.0,65,41.453351
1.0,109,42.300776
0,202,44.498089
1.0,50,45.040357
1.0,80,45.899724
1.0,44,46.3386
1.0,199,48.21942
0,202,50.275716
1.0,129,51.312617
0,202,53.314542
1.0,119,54.716042
1.0,104,55.853626
1.0,50,56.411294
1.0,97,57.49652
1.0,159,59.218333
1.0,35,59.542068
1.0,85,60.317639
1.0,27,60.549252
1.0,106,61.944951
1.0,60,62.469996
1.0,122,63.946705
1.0,84,64.763366
1.0,42,65.128678
1.0,72,65.829479
1.0,76,67.144453
1.0,145,68.840134
1.0,96,69.990826
0.0,202,72.006502
1.0,66,72.619535
1.0,123,74.17576
1.0,144,75.57874
1.0,158,77.473048
0,202,80.001997
1.0,123,81.456095
1.0,99,82.590922
1.0,104,83.694108
1.0,37,84.036331
1.0,54,84.545837
1.0,25,84.77607
1.0,75,85.793609
1.0,202,87.588144
1.0,49,88.392379
1.0,87,89.214499
1.0,150,90.567851
1.0,39,91.496826
1.0,76,92.462181
1.0,37,92.933251
1.0,45,93.498098
1.0,70,94.91257
1.0,85,95.949087
1.0,88,96.838884
1.0,69,97.540148
1.0,110,99.036952
1.0,36,99.409795
1.0,71,100.114765
1.0,59,100.709503
1.0,104,102.153396
1.0,106,103.22091
1.0,110,104.808737
1.0,120,106.354866
1.0,105,107.778199
1.0,119,109.25294
1.0,128,110.544126
1.0,32,110.868427
1.0,22,111.094193
1.0,64,112.119534
1.0,36,112.487172
1.0,60,113.098661
1.0,33,113.440815
1.0,105,114.927722
1.0,72,115.661181
1.0,54,116.2143
1.0,122,117.456516
