#{"t_start": 1674955588.6490512, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.35561
0.0,202,4.21234
0.0,202,5.712657
0.0,202,7.393019
0.0,202,8.899489
0.0,202,10.72574
0.0,202,12.52221
0.0,202,14.120842
0.0,202,15.96679
0.0,202,17.604725
0.0,202,19.471745
0.0,202,21.106507
1.0,102,21.999963
1.0,138,23.789941
0.0,202,25.92051
0.0,202,27.567914
0.0,202,29.545442
0.0,202,31.477133
0.0,202,33.538467
1.0,49,34.062926
0.0,202,36.1894
0,202,37.939376
0.0,202,39.860123
1.0,21,40.025351
1.0,93,40.747776
0.0,202,42.644101
1.0,177,44.700025
1.0,89,45.64151
1.0,194,47.65181
1.0,187,49.213573
1.0,90,50.309289
1.0,154,51.545232
0,202,53.548524
1.0,119,55.047144
1.0,23,55.280752
1.0,37,55.682533
1.0,45,56.197805
1.0,52,56.776292
1.0,70,57.586277
1.0,142,59.113149
1.0,88,59.935833
1.0,154,61.746504
1.0,76,62.407657
1.0,87,63.177419
1.0,124,64.746181
1.0,38,65.077416
1.0,72,65.770202
1.0,49,66.740377
1.0,111,68.068393
1.0,104,69.25729
1.0,25,69.56851
1.0,151,71.221356
1.0,183,72.920749
1.0,77,74.047898
1.0,154,75.543083
1.0,190,77.73845
1.0,177,80.032468
1.0,51,80.640235
1.0,173,82.697485
1.0,137,84.045404
1.0,21,84.239759
1.0,148,85.934183
1.0,76,86.60673
1.0,84,87.35728
1.0,143,89.039448
1.0,98,89.92695
1.0,29,90.190713
1.0,23,90.395441
1.0,43,91.305941
1.0,61,92.079527
1.0,109,93.470731
1.0,57,94.176536
1.0,67,95.544096
1.0,110,96.71557
1.0,26,96.983893
1.0,107,98.06811
1.0,48,98.935157
1.0,115,100.096037
1.0,28,100.382289
1.0,67,101.040234
1.0,98,102.439226
1.0,64,103.085612
1.0,82,103.913913
1.0,88,105.40148
1.0,91,106.572227
1.0,48,107.204024
1.0,97,108.4857
1.0,55,109.18382
1.0,72,109.910981
1.0,39,110.303843
1.0,91,111.230693
1.0,53,112.143728
1.0,62,112.773746
1.0,52,113.308995
1.0,119,114.939384
1.0,79,115.744933
1.0,123,116.994717
1.0,40,117.404665
