#{"t_start": 1674955588.6271296, "env_id": "NavEnv-v0"}
r,l,t
1.0,13,0.678622
1.0,154,2.091496
0.0,202,3.842255
0.0,202,5.499844
0.0,202,7.169766
0.0,202,8.688388
0.0,202,10.490944
0.0,202,12.128877
0.0,202,13.895447
0.0,202,15.541751
0.0,202,17.362219
0.0,202,19.220048
0.0,202,20.872624
0.0,202,22.936938
0.0,202,25.186725
0,202,26.956269
0.0,202,28.990973
0.0,202,30.919331
0.0,202,32.517228
1.0,97,33.838517
0.0,202,35.926747
1.0,126,37.16895
1.0,150,38.337243
0.0,202,40.263237
0.0,202,42.156027
0,202,44.258044
1.0,12,44.401383
1.0,113,45.631148
0,202,47.703808
1.0,96,48.467928
0,202,50.528564
1.0,150,51.730901
1.0,34,52.377914
0,202,54.009015
1.0,57,54.963808
1.0,39,55.4258
1.0,53,56.007566
1.0,75,56.86631
1.0,78,57.700216
1.0,139,59.204031
1.0,140,60.477697
1.0,51,61.361253
1.0,93,62.200565
1.0,100,63.084203
1.0,42,63.853741
1.0,115,64.939135
1.0,65,65.532098
1.0,172,67.926652
1.0,90,68.949135
1.0,158,70.837177
1.0,168,72.372303
0.0,202,74.677863
1.0,170,76.715723
1.0,162,78.263071
1.0,165,80.523345
1.0,54,81.198216
1.0,58,81.868464
1.0,87,82.943898
1.0,119,84.047676
1.0,69,84.699607
1.0,88,85.831857
1.0,19,85.998321
1.0,53,86.464886
1.0,142,87.733939
1.0,38,88.438861
1.0,22,88.642382
1.0,20,88.834761
1.0,54,89.344074
1.0,127,90.487636
1.0,34,91.315422
1.0,44,91.884928
1.0,23,92.145193
1.0,107,93.519886
1.0,132,95.744668
1.0,143,97.185675
1.0,61,97.808095
1.0,112,99.331576
1.0,31,99.638907
1.0,77,100.411772
1.0,52,100.92428
1.0,175,103.095313
1.0,106,104.16888
1.0,69,105.50385
1.0,23,105.773932
1.0,94,106.98408
1.0,123,108.633654
1.0,61,109.346528
1.0,115,110.504714
1.0,138,112.284338
1.0,113,113.442683
1.0,36,113.816895
1.0,93,115.169255
1.0,128,116.478456
1.0,72,117.211191
