#{"t_start": 1674955588.6340146, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.371136
0.0,202,4.227483
0.0,202,5.727223
0.0,202,7.407677
0.0,202,8.915505
0.0,202,10.739738
1.0,117,11.771006
0.0,202,13.363446
0.0,202,15.155075
0.0,202,17.002068
0.0,202,18.662102
0.0,202,20.500651
0.0,202,22.125875
0.0,202,24.664584
0.0,202,26.581332
0.0,202,28.587531
0.0,202,30.181401
0.0,202,32.11716
1.0,200,34.393037
1.0,95,35.364188
1.0,127,36.739338
1.0,87,37.42815
1.0,70,37.978139
1.0,100,39.105077
0,202,40.676494
0,202,42.571601
1.0,96,43.315002
1.0,91,44.705617
1.0,139,46.171214
1.0,104,47.339798
0,202,48.992119
0,202,51.009379
0,202,53.018064
0,202,55.18091
1.0,82,56.144033
1.0,86,57.0967
1.0,138,58.663686
1.0,36,59.018888
1.0,129,60.204787
1.0,133,61.829192
1.0,63,62.377791
1.0,137,63.987306
1.0,121,65.125731
1.0,113,66.235538
1.0,108,67.973904
1.0,164,69.888996
1.0,192,71.879195
1.0,82,72.635495
1.0,75,73.750443
1.0,173,75.409469
1.0,83,76.584172
1.0,165,78.158533
1.0,90,79.494203
1.0,105,80.791083
1.0,134,82.349955
1.0,119,83.625174
1.0,64,84.215681
1.0,72,84.888964
1.0,67,85.833906
1.0,163,87.280833
1.0,19,87.449878
1.0,79,88.525986
1.0,111,89.559026
1.0,156,91.550547
1.0,75,92.508064
1.0,14,92.700086
1.0,90,93.796749
1.0,102,95.689899
1.0,103,96.718835
1.0,14,96.864406
1.0,115,98.032108
1.0,91,99.345365
1.0,77,100.109759
1.0,44,100.556118
1.0,95,101.908564
1.0,101,102.928095
1.0,46,103.389112
1.0,28,103.672489
1.0,91,105.148639
1.0,59,105.914549
1.0,65,106.742818
1.0,108,108.198622
1.0,79,109.176928
1.0,48,109.664727
1.0,116,110.832175
1.0,56,111.408932
1.0,39,112.176502
1.0,87,113.065799
1.0,68,113.77042
1.0,34,114.117839
1.0,32,114.45001
1.0,73,115.591615
1.0,74,116.352966
1.0,67,117.028315
