#{"t_start": 1674955588.6581376, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.340305
0.0,202,4.199703
0.0,202,5.701259
0.0,202,7.380486
0.0,202,8.886495
0.0,202,10.711851
0.0,202,12.507768
1.0,65,12.975984
0.0,202,14.749353
0.0,202,16.424974
0.0,202,18.251356
0.0,202,19.922427
0.0,202,21.722299
0.0,202,24.104958
0.0,202,26.181968
0.0,202,27.79804
0.0,202,29.744862
0.0,202,31.680951
0.0,202,33.829947
1.0,90,34.757172
1.0,176,36.59051
1.0,84,37.332375
0,202,39.259867
1.0,33,39.51218
0,202,41.409163
1.0,39,41.71195
0,202,43.280402
1.0,96,44.711344
1.0,35,45.081993
1.0,99,46.135718
1.0,80,46.997562
1.0,98,47.892805
1.0,103,48.727338
0,202,50.773242
0,202,52.775331
0,202,54.897609
1.0,120,56.21844
1.0,83,57.190328
1.0,77,58.020854
1.0,109,59.179299
1.0,53,59.683123
1.0,33,59.984909
1.0,35,60.2881
1.0,140,61.975169
1.0,121,63.040664
1.0,140,64.750981
1.0,122,65.898669
1.0,142,67.973047
1.0,97,69.101372
1.0,24,69.402836
1.0,165,71.227512
1.0,160,72.715834
1.0,56,73.649351
1.0,77,74.356652
1.0,162,76.301213
1.0,100,77.284682
1.0,28,77.544148
1.0,187,79.888601
1.0,76,80.818419
1.0,112,82.143911
1.0,47,82.703622
1.0,39,83.142079
1.0,184,84.853264
1.0,138,86.42264
1.0,105,87.362359
1.0,112,88.745514
1.0,154,90.159565
1.0,18,90.318898
1.0,82,91.696095
1.0,67,92.532294
1.0,133,94.212827
1.0,141,96.39029
1.0,118,97.591907
1.0,6,97.656065
1.0,79,98.832028
1.0,101,99.852791
1.0,62,100.478336
1.0,108,101.962287
1.0,64,102.605505
1.0,64,103.252152
1.0,111,104.889456
1.0,61,105.674231
1.0,15,105.869068
1.0,58,106.580898
1.0,91,107.817262
1.0,68,108.682084
1.0,88,109.668424
1.0,47,110.139912
1.0,8,110.221251
1.0,101,111.246039
1.0,113,112.769861
1.0,54,113.327564
1.0,53,113.877287
1.0,51,114.40322
1.0,105,115.872694
1.0,63,116.517787
1.0,68,117.208679
