#{"t_start": 1674955588.649702, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.352901
0.0,202,4.21079
0.0,202,5.709506
0.0,202,7.39336
0.0,202,8.897222
0.0,202,10.722908
0.0,202,12.51791
0.0,202,14.115996
0.0,202,15.962821
0.0,202,17.600849
0.0,202,19.468894
0.0,202,21.104832
0.0,202,23.353237
0.0,202,25.511759
0.0,202,27.224787
0.0,202,29.246288
0.0,202,31.174407
0.0,202,32.778006
1.0,96,34.17807
1.0,70,34.891287
0,202,36.974581
0,202,38.547959
0,202,40.475105
1.0,68,41.003152
0,202,42.898698
1.0,195,45.241899
0,202,47.410502
0,202,49.074353
0,202,51.08379
0,202,53.090219
0,202,55.303832
1.0,132,56.781594
1.0,122,58.184221
1.0,139,59.572987
1.0,27,59.835258
1.0,138,61.497431
1.0,20,61.683813
1.0,180,63.260851
1.0,117,64.770391
1.0,140,66.096209
1.0,36,66.975823
1.0,59,67.694005
1.0,174,69.678936
0.0,202,71.818437
1.0,201,74.091478
1.0,45,74.513072
1.0,156,76.403298
1.0,138,77.734854
1.0,20,77.917815
1.0,133,79.71777
1.0,122,81.202986
1.0,17,81.40769
1.0,84,82.368519
1.0,65,83.143354
1.0,105,84.117916
1.0,73,84.799228
1.0,102,86.054384
1.0,104,86.969756
1.0,140,88.59967
1.0,82,89.373483
1.0,64,89.951113
1.0,133,91.842963
1.0,128,93.456441
1.0,30,93.790757
1.0,72,95.273161
1.0,134,96.723435
1.0,82,97.55912
1.0,62,98.182257
1.0,68,99.267971
1.0,83,100.09332
1.0,121,101.708198
1.0,170,103.426591
1.0,59,104.024075
1.0,12,104.145968
1.0,64,105.389001
1.0,97,106.621713
1.0,14,106.808001
1.0,40,107.367846
1.0,24,107.671059
1.0,135,109.364135
1.0,95,110.320879
1.0,61,110.9393
1.0,13,111.071195
1.0,120,112.673018
1.0,36,113.039436
1.0,85,113.91861
1.0,36,114.290347
1.0,74,115.44268
1.0,58,116.038651
1.0,44,116.487857
1.0,60,117.093426
