#{"t_start": 1674955588.6444123, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.355096
0.0,202,4.213212
0.0,202,5.714985
0.0,202,7.394596
0.0,202,8.900365
0.0,202,10.725797
0.0,202,12.521528
0.0,202,14.119851
0.0,202,15.968088
0.0,202,17.604223
0.0,202,19.473109
0,202,21.108842
0.0,202,23.356489
0.0,202,25.515927
0.0,202,27.227769
0.0,202,29.249996
0.0,202,31.177677
0.0,202,32.781691
0,202,35.251118
1.0,14,35.399747
1.0,141,36.893301
1.0,83,37.540875
1.0,92,38.258273
0,202,40.18215
1.0,8,40.244184
0,202,42.137603
1.0,94,42.872959
1.0,104,44.207435
1.0,29,44.531472
1.0,131,45.939874
0,202,47.931058
1.0,106,48.7958
1.0,49,49.240877
0,202,51.234002
1.0,96,52.374922
1.0,178,53.813391
1.0,108,55.273037
1.0,147,56.921703
1.0,78,57.804389
1.0,166,59.511654
1.0,76,60.217534
1.0,59,61.144454
1.0,110,62.154409
1.0,63,62.712611
1.0,118,64.172981
1.0,35,64.529639
1.0,75,65.190389
1.0,62,65.801786
1.0,125,67.697204
1.0,113,69.010075
1.0,37,69.425553
1.0,116,70.809042
1.0,133,72.025555
1.0,94,72.902433
1.0,149,74.705112
1.0,158,76.629152
1.0,33,76.950929
1.0,148,78.361742
1.0,154,80.512709
1.0,157,82.372441
1.0,101,83.48341
1.0,54,83.983296
1.0,121,85.117616
1.0,123,86.53554
1.0,110,87.518512
1.0,51,88.342646
1.0,65,88.949844
1.0,84,89.711343
1.0,142,91.587421
1.0,163,93.678298
1.0,90,95.336379
1.0,63,96.06819
1.0,54,96.610202
1.0,44,97.067378
1.0,158,99.050998
1.0,45,99.512731
1.0,79,100.300489
1.0,97,101.672363
1.0,128,102.966439
1.0,98,103.956216
1.0,74,105.300061
1.0,81,106.327622
1.0,102,107.663639
1.0,22,107.990444
1.0,21,108.243425
1.0,42,108.843719
1.0,9,108.937299
1.0,100,109.954134
1.0,91,110.869299
1.0,26,111.137815
1.0,11,111.250748
1.0,139,113.042695
1.0,30,113.352035
1.0,39,113.756642
1.0,43,114.202279
1.0,8,114.283895
1.0,61,115.303107
1.0,65,115.966246
1.0,16,116.134661
1.0,79,116.937122
