#{"t_start": 1674955588.6264317, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.374435
0.0,202,4.235942
0.0,202,5.734383
0.0,202,7.415012
0.0,202,8.920006
0.0,202,10.748165
0.0,202,12.544205
0.0,202,14.143866
0.0,202,15.988142
0.0,202,17.626413
0.0,202,19.494191
0.0,202,21.128774
0.0,202,23.377716
0.0,202,25.536217
0.0,202,27.249716
0.0,202,29.272257
0.0,202,31.19909
0.0,202,32.802051
1.0,79,34.020695
1.0,107,35.111478
0,202,37.154269
0.0,202,39.081807
0,202,40.653535
0,202,42.547069
0,202,44.804792
1.0,46,45.30838
1.0,72,46.098121
1.0,78,46.944874
1.0,175,48.453228
1.0,44,48.826666
0,202,50.863404
0,202,52.869018
0,202,54.989491
1.0,65,55.71219
1.0,83,56.684659
1.0,141,58.259316
1.0,133,59.58592
1.0,19,59.777517
1.0,122,61.271136
1.0,88,62.079102
1.0,135,63.267772
1.0,33,63.959614
1.0,53,64.48966
1.0,134,65.729609
1.0,170,68.124621
1.0,188,70.382022
1.0,41,70.820029
1.0,193,72.593761
1.0,64,73.60372
1.0,114,74.670095
1.0,104,75.696383
0,202,77.996778
1.0,131,79.823893
1.0,64,80.598415
1.0,108,81.860634
1.0,46,82.384242
1.0,110,83.577798
1.0,50,84.039949
1.0,171,85.94675
1.0,13,86.061115
1.0,178,87.645968
1.0,88,88.817558
1.0,54,89.327836
1.0,123,90.434484
1.0,85,91.896241
1.0,38,92.345299
1.0,37,92.825288
1.0,36,93.306495
1.0,105,95.142007
1.0,67,95.96284
1.0,34,96.302022
1.0,94,97.256965
1.0,128,98.93778
1.0,104,99.99157
1.0,108,101.061167
1.0,104,102.519257
1.0,138,103.915664
1.0,65,105.128707
1.0,36,105.5735
1.0,64,106.388512
1.0,42,106.944114
1.0,115,108.467541
1.0,88,109.500237
1.0,32,109.825232
1.0,89,110.720763
1.0,45,111.179607
1.0,45,112.012439
1.0,106,113.093385
1.0,82,113.942648
1.0,25,114.201412
1.0,103,115.651175
1.0,82,116.491337
1.0,33,116.822248
