#{"t_start": 1674955588.6252337, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.379633
0.0,202,4.234472
0.0,202,5.735996
0.0,202,7.414953
0.0,202,8.922598
0,202,10.749005
0.0,202,12.54582
0.0,202,14.144872
0.0,202,15.99014
0,202,17.627986
0.0,202,19.495242
0.0,202,21.130715
0.0,202,23.379568
0.0,202,25.537004
1.0,6,25.622288
0.0,202,27.308734
0.0,202,29.322793
0.0,202,31.250875
0.0,202,32.853394
1.0,103,34.35332
1.0,75,35.097777
0.0,202,37.140746
1.0,96,37.89342
0,202,39.812302
1.0,41,40.13385
0,202,42.027257
0.0,202,44.079563
1.0,83,44.980314
1.0,24,45.259066
0,202,47.428579
1.0,109,48.297129
0.0,202,50.357784
1.0,105,51.201134
0,202,53.202437
1.0,127,54.221441
1.0,27,54.933899
1.0,142,56.530287
1.0,67,57.27813
1.0,16,57.454632
1.0,142,59.019361
1.0,88,59.844216
1.0,48,60.264786
1.0,68,61.283225
1.0,129,62.449031
1.0,88,63.226526
1.0,99,64.573606
1.0,69,65.178562
1.0,72,65.885473
1.0,65,67.048987
1.0,27,67.389738
1.0,102,68.560319
1.0,139,70.244753
1.0,99,71.253531
1.0,149,72.634693
1.0,193,74.852331
1.0,185,77.042103
0,202,79.432751
1.0,130,81.008443
1.0,7,81.073965
1.0,118,82.478924
1.0,112,83.653712
1.0,140,84.957568
1.0,84,86.045257
1.0,102,86.944649
1.0,20,87.120821
1.0,93,88.329217
1.0,27,88.572825
1.0,106,89.560124
1.0,26,89.785233
1.0,121,91.464792
1.0,47,92.012896
1.0,116,93.513854
1.0,99,95.299144
1.0,128,96.689709
1.0,99,97.702182
1.0,42,98.121168
1.0,117,99.690274
1.0,22,99.910492
1.0,90,100.811875
1.0,82,102.040585
1.0,99,103.03981
1.0,101,104.059836
1.0,110,105.894884
1.0,21,106.148343
1.0,39,106.62847
1.0,95,107.90614
1.0,4,107.948121
1.0,90,109.124273
1.0,71,109.846202
1.0,74,110.590788
1.0,90,111.884991
1.0,51,112.399745
1.0,43,112.840326
1.0,66,113.518269
1.0,95,114.904163
1.0,88,115.79819
1.0,103,116.843531
1.0,49,117.346122
