#{"t_start": 1674955588.6268754, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.372457
1.0,46,2.744809
0.0,202,4.54625
0.0,202,6.192688
0.0,202,7.726464
0.0,202,9.428948
0.0,202,11.087443
0.0,202,12.872957
0.0,202,14.478627
0.0,202,16.317754
0.0,202,18.144643
0.0,202,19.817
0.0,202,21.620537
0.0,202,23.876867
0.0,202,25.998863
0.0,202,27.65839
0.0,202,29.627903
0.0,202,31.560753
1.0,83,32.215819
0,202,34.54465
1.0,200,36.606173
1.0,195,38.213805
1.0,51,38.607875
1.0,5,38.646081
1.0,56,39.437336
0,202,41.008829
0,202,42.904381
1.0,98,44.19223
1.0,51,44.742918
1.0,149,46.332144
1.0,17,46.520693
1.0,104,47.591529
1.0,154,48.842022
1.0,77,49.87264
1.0,51,50.28622
1.0,91,51.015499
1.0,96,51.784636
0,202,53.790615
1.0,159,55.812145
1.0,124,57.222272
1.0,142,58.787686
1.0,114,59.874385
1.0,68,60.466844
1.0,137,62.128229
1.0,43,62.505201
1.0,63,63.063118
1.0,93,64.323213
1.0,109,65.312387
1.0,103,66.826081
1.0,55,67.478232
1.0,126,68.947087
1.0,155,70.806766
1.0,175,72.407768
0,202,74.711971
1.0,170,76.75259
1.0,110,77.802068
1.0,182,80.14532
1.0,64,80.912722
1.0,145,82.666748
1.0,141,84.054863
1.0,126,85.230979
1.0,77,86.24184
1.0,118,87.293813
1.0,21,87.480985
1.0,149,89.224611
1.0,68,89.829534
1.0,51,90.298021
1.0,55,91.313109
1.0,15,91.506949
1.0,102,92.78924
1.0,28,93.152031
1.0,103,94.968266
1.0,74,95.900279
1.0,97,96.878894
1.0,51,97.394932
1.0,52,97.925378
1.0,87,99.197724
1.0,29,99.487807
1.0,91,100.400109
1.0,50,100.894424
1.0,71,102.014158
1.0,65,102.667899
1.0,92,103.596186
1.0,39,103.994757
1.0,87,105.511925
1.0,82,106.549686
1.0,46,107.159776
1.0,104,108.514576
1.0,81,109.476618
1.0,79,110.272262
1.0,37,110.64591
1.0,84,111.878787
1.0,39,112.272005
1.0,122,113.522626
1.0,24,113.774464
1.0,112,115.320771
1.0,36,115.69055
1.0,114,116.848702
1.0,49,117.35156
