#{"t_start": 1674955588.6782963, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.324001
0.0,202,4.180576
0.0,202,5.682998
0.0,202,7.36437
0.0,202,8.868876
0.0,202,10.696463
0.0,202,12.492903
0.0,202,14.091971
0.0,202,15.936982
0.0,202,17.574929
0.0,202,19.441619
0.0,202,21.077436
0.0,202,23.326231
0.0,202,25.485161
1.0,43,25.928993
0.0,202,27.584485
0.0,202,29.555436
0.0,202,31.487872
0.0,202,33.548242
1.0,59,34.200085
1.0,78,35.012988
0.0,202,37.05566
1.0,69,37.598972
0.0,202,39.51719
1.0,79,40.134881
1.0,46,40.494709
1.0,111,41.678994
0,202,43.24742
1.0,31,43.971446
1.0,91,44.978441
1.0,55,45.555318
1.0,66,46.252211
0,202,48.156635
1.0,69,48.71986
1.0,155,50.391516
0,202,52.383674
1.0,20,52.542902
1.0,55,52.998473
1.0,182,54.95431
1.0,116,56.292346
1.0,52,56.866742
1.0,44,57.368754
1.0,38,57.782246
1.0,40,58.323419
1.0,148,59.717041
1.0,122,61.209882
1.0,76,61.915514
1.0,85,62.663419
1.0,64,63.225082
1.0,38,63.961505
1.0,97,64.889343
1.0,63,65.461346
1.0,70,66.173619
1.0,165,68.596674
1.0,176,70.688143
1.0,88,71.491567
1.0,200,73.759533
1.0,199,75.674372
1.0,172,77.699039
1.0,169,79.871857
1.0,84,80.918183
1.0,107,82.15384
1.0,62,82.929443
1.0,21,83.125454
1.0,113,84.172245
1.0,117,85.598851
1.0,125,86.698713
1.0,146,88.371399
1.0,44,88.78504
1.0,146,90.124431
1.0,85,91.469012
1.0,125,93.06744
1.0,37,93.509517
1.0,95,95.256082
1.0,98,96.345707
1.0,99,97.347276
1.0,118,98.926654
1.0,53,99.471905
1.0,91,100.381823
1.0,85,101.6319
1.0,56,102.195657
1.0,49,102.690833
1.0,65,103.345935
1.0,128,105.241554
1.0,46,105.786564
1.0,48,106.398243
1.0,91,107.62364
1.0,46,108.233908
1.0,47,108.886992
1.0,56,109.460558
1.0,45,109.913064
1.0,65,110.568846
1.0,101,111.971115
1.0,15,112.124165
1.0,88,113.022566
1.0,43,113.465275
1.0,59,114.0748
1.0,36,114.851326
1.0,26,115.108745
1.0,72,115.846252
1.0,65,116.511464
1.0,22,116.731914
