#{"t_start": 1674955588.6270158, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.377029
0.0,202,4.233816
0.0,202,5.735553
0.0,202,7.413724
0.0,202,8.921399
0.0,202,10.748048
0.0,202,12.544317
0.0,202,14.142841
0.0,202,15.988637
0.0,202,17.626695
0.0,202,19.493831
1.0,62,19.93369
0.0,202,21.735006
0.0,202,24.072002
0.0,202,26.1936
0.0,202,27.805526
0.0,202,29.755587
0.0,202,31.691887
1.0,16,31.817861
1.0,182,33.764724
1.0,153,35.381372
1.0,124,36.731665
1.0,60,37.209583
1.0,192,38.704662
1.0,86,39.72536
1.0,112,40.599549
0,202,42.491688
1.0,183,44.544325
0,202,46.701604
0,202,48.508392
1.0,58,49.018353
1.0,178,50.840404
1.0,26,51.051748
0,202,53.058539
0,202,55.267998
1.0,128,56.711708
1.0,23,56.950071
1.0,138,58.55996
1.0,34,58.874573
1.0,80,59.629162
1.0,49,60.08182
1.0,49,60.506354
1.0,58,61.465534
1.0,107,62.412726
1.0,75,63.07603
1.0,103,64.439917
1.0,66,65.03779
1.0,125,66.254035
1.0,52,67.361363
1.0,146,69.057364
1.0,119,70.480247
1.0,78,71.252572
1.0,40,71.633422
1.0,39,71.985002
1.0,185,74.117307
1.0,182,76.235108
1.0,158,77.768833
0,202,80.342991
1.0,21,80.625956
1.0,172,82.671419
1.0,135,84.004432
1.0,107,85.005825
1.0,12,85.121124
1.0,84,86.190764
1.0,124,87.298185
1.0,55,87.790604
1.0,85,88.942524
1.0,34,89.26508
1.0,46,89.672411
1.0,93,90.517175
1.0,61,91.699404
1.0,22,91.963522
1.0,76,92.947297
1.0,96,94.155118
1.0,80,95.727543
1.0,67,96.397292
1.0,134,97.761774
1.0,5,97.810219
1.0,76,98.956671
1.0,94,99.910334
1.0,60,100.51343
1.0,139,102.307358
1.0,33,102.640889
1.0,97,103.619693
1.0,68,104.782799
1.0,40,105.312027
1.0,86,106.389044
1.0,106,107.822549
1.0,78,108.876732
1.0,105,109.944602
1.0,51,110.456547
1.0,65,111.117793
1.0,72,112.225176
1.0,35,112.584735
1.0,37,112.963492
1.0,59,113.56704
1.0,32,113.903031
1.0,129,115.62227
1.0,41,116.041365
1.0,81,116.864069
1.0,40,117.27544
