#{"t_start": 1674955588.6332688, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.365556
0.0,202,4.225133
0.0,202,5.725299
0.0,202,7.406462
0.0,202,8.912466
0.0,202,10.737133
0.0,202,12.532941
0.0,202,14.13124
0.0,202,15.979314
0.0,202,17.615604
0.0,202,19.48386
0.0,202,21.120054
0.0,202,23.367276
0.0,202,25.527701
0.0,202,27.239248
0.0,202,29.26097
0.0,202,31.189168
0.0,202,32.792794
1.0,64,33.846624
0.0,202,35.935593
1.0,41,36.386476
0,202,38.092891
1.0,11,38.177412
1.0,151,39.700739
1.0,44,40.045902
1.0,63,40.537533
1.0,88,41.542753
0,202,43.115506
1.0,168,45.248576
1.0,75,46.06565
1.0,81,46.936829
1.0,197,48.617076
1.0,68,49.234933
1.0,122,50.584926
1.0,138,51.692068
0,202,53.697859
1.0,158,55.662127
1.0,104,56.858541
1.0,64,57.572747
1.0,126,58.945178
1.0,133,60.17783
1.0,37,60.496919
1.0,63,61.503134
1.0,112,62.491461
1.0,9,62.572005
1.0,108,63.924535
1.0,124,65.090193
1.0,122,66.762059
1.0,124,68.202334
1.0,79,69.127344
1.0,31,69.489661
1.0,13,69.650458
1.0,77,70.641803
1.0,152,72.028489
1.0,75,72.729775
1.0,150,74.537447
1.0,140,76.261825
1.0,152,77.741035
1.0,8,77.816152
1.0,74,78.527347
1.0,50,79.47283
1.0,180,81.645056
1.0,136,83.213306
1.0,108,84.21455
1.0,46,84.657767
1.0,29,84.917822
1.0,132,86.430959
1.0,104,87.360548
1.0,144,89.051832
1.0,40,89.416113
1.0,149,91.278028
1.0,61,92.054873
1.0,111,93.424304
1.0,48,94.028116
1.0,106,95.905321
1.0,101,96.923685
1.0,67,97.606967
1.0,96,98.957879
1.0,137,100.342877
1.0,117,101.917096
1.0,91,102.8371
1.0,127,104.120278
1.0,95,105.756598
1.0,24,106.085816
1.0,106,107.44433
1.0,76,108.457175
1.0,92,109.532013
1.0,67,110.206061
1.0,48,110.691124
1.0,50,111.201194
1.0,32,111.901819
1.0,23,112.134727
1.0,84,112.994329
1.0,25,113.243182
1.0,108,114.366086
1.0,68,115.457638
1.0,43,115.898015
1.0,27,116.177517
1.0,70,116.887282
