#{"t_start": 1674955588.6249728, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.376523
0.0,202,4.234298
0.0,202,5.734738
0.0,202,7.414519
0,202,8.921963
0.0,202,10.748394
0.0,202,12.545396
0.0,202,14.145487
1.0,196,15.941647
0.0,202,17.579265
0.0,202,19.446823
0.0,202,21.088411
0.0,202,23.275774
0.0,202,25.491226
0.0,202,27.197075
0.0,202,29.223717
0.0,202,31.150626
0.0,202,32.755512
1.0,92,34.077623
1.0,140,35.544119
0.0,202,37.469166
0.0,202,39.394488
0,202,40.964682
0,202,42.86192
1.0,98,44.102893
1.0,78,44.963424
1.0,78,45.809632
1.0,41,46.264233
1.0,17,46.449861
1.0,147,47.864626
0,202,49.918754
0,202,51.544421
1.0,182,53.386728
1.0,98,54.170952
1.0,84,55.496917
1.0,161,57.301811
1.0,61,57.998375
1.0,80,58.875652
1.0,51,59.349645
1.0,135,60.572218
1.0,45,61.416299
1.0,69,62.037246
1.0,170,63.934787
1.0,101,64.899105
0,202,67.445122
1.0,191,69.669926
1.0,132,71.153476
1.0,90,71.986132
0.0,202,74.27322
1.0,149,75.726865
1.0,155,77.589496
1.0,154,79.532308
1.0,34,79.943105
1.0,65,80.72753
1.0,130,82.296731
1.0,111,83.49662
1.0,135,84.756331
1.0,65,85.686288
1.0,73,86.327156
1.0,125,87.441591
1.0,18,87.603182
1.0,56,88.469297
1.0,195,90.267062
1.0,99,91.804472
1.0,76,92.783547
1.0,74,93.719483
1.0,116,95.747738
1.0,65,96.398251
1.0,107,97.483611
1.0,47,97.961302
1.0,104,99.406166
1.0,90,100.303019
1.0,16,100.465305
1.0,82,101.684569
1.0,31,101.998416
1.0,32,102.319936
1.0,96,103.288136
1.0,35,103.640737
1.0,93,105.140211
1.0,20,105.384602
1.0,98,106.626932
1.0,31,107.027289
1.0,69,108.003652
1.0,93,109.165369
1.0,35,109.522832
1.0,55,110.077302
1.0,105,111.140362
1.0,80,112.327523
1.0,83,113.174048
1.0,45,113.642029
1.0,125,115.325444
1.0,91,116.260526
1.0,41,116.673743
