#{"t_start": 1674955588.625132, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.379335
0.0,202,4.234935
0.0,202,5.736391
0.0,202,7.416312
0.0,202,8.923382
0.0,202,10.74949
0.0,202,12.546382
0.0,202,14.145386
0.0,202,15.991241
0.0,202,17.628202
0.0,202,19.496355
0.0,202,21.131121
0.0,202,23.380422
0.0,202,25.538243
0.0,202,27.252831
0.0,202,29.274863
0.0,202,31.201621
0.0,202,32.804443
1.0,160,34.869613
1.0,127,36.197636
0,202,37.948138
1.0,108,39.139066
1.0,95,39.876219
0,202,41.771754
0,202,43.339844
1.0,48,44.245692
1.0,67,44.97272
1.0,132,46.424356
0,202,48.281924
1.0,143,49.860098
1.0,170,51.232917
0.0,202,53.235225
1.0,190,55.355851
1.0,149,57.064525
1.0,103,58.221447
1.0,84,59.101498
1.0,75,59.80957
1.0,129,61.378231
1.0,73,62.038733
1.0,41,62.396783
1.0,71,63.025379
1.0,69,64.032709
1.0,35,64.390662
1.0,85,65.161669
1.0,72,65.865922
1.0,136,67.851318
1.0,167,69.829188
1.0,71,70.71551
1.0,106,71.694529
1.0,83,72.441087
1.0,200,74.7281
1.0,131,76.378844
1.0,40,76.779185
1.0,49,77.255084
1.0,149,79.071061
1.0,120,80.499316
1.0,152,82.315632
1.0,124,83.63658
1.0,122,84.775359
1.0,74,85.784075
1.0,142,87.034519
1.0,166,88.914302
1.0,20,89.111174
1.0,26,89.347829
1.0,83,90.094523
1.0,80,91.340003
1.0,64,92.140145
1.0,39,92.621327
1.0,104,93.957877
1.0,15,94.156833
1.0,42,95.238364
1.0,52,95.867546
1.0,115,97.028823
1.0,129,98.715355
1.0,49,99.224548
1.0,157,100.793262
1.0,95,102.149861
1.0,86,103.020342
1.0,28,103.29982
1.0,94,104.727531
1.0,95,105.93384
1.0,60,106.713634
1.0,84,107.835021
1.0,60,108.617299
1.0,83,109.55391
1.0,92,110.47873
1.0,85,111.346402
1.0,119,112.937277
1.0,91,113.872482
1.0,51,114.399397
1.0,112,115.939725
1.0,66,116.61468
1.0,27,116.888916
