#{"t_start": 1674955588.6488874, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.355734
0.0,202,4.210036
0.0,202,5.712476
0.0,202,7.391453
0.0,202,8.899254
0.0,202,10.724892
0.0,202,12.52126
0.0,202,14.120785
0.0,202,15.966339
0.0,202,17.604784
0.0,202,19.47225
0.0,202,21.106945
0.0,202,23.355155
0.0,202,25.514821
0.0,202,27.2276
0.0,202,29.249642
0.0,202,31.177
0.0,202,32.780059
0,202,35.251245
1.0,98,36.275534
0,202,38.025297
0,202,39.946678
0,202,41.840889
0,202,43.843906
1.0,172,45.724207
1.0,70,46.460865
1.0,129,47.731029
0,202,49.772961
0,202,51.409051
1.0,13,51.514275
0,202,53.516255
1.0,154,55.34927
1.0,139,56.927778
1.0,132,58.484924
1.0,73,59.165323
1.0,137,60.41389
1.0,103,61.780548
1.0,43,62.153737
1.0,143,63.815627
1.0,80,64.596983
1.0,140,65.902725
1.0,33,66.231756
1.0,141,68.348906
1.0,61,69.070819
1.0,27,69.398945
1.0,125,70.862089
1.0,179,72.500922
1.0,104,73.889014
1.0,24,74.113497
1.0,154,75.608444
1.0,114,77.08438
0.0,202,79.479969
1.0,99,80.6772
1.0,67,81.474816
1.0,105,82.727377
1.0,174,84.41869
1.0,161,86.213822
1.0,117,87.257529
1.0,72,88.270168
1.0,147,89.623693
1.0,63,90.199687
1.0,79,91.488728
1.0,61,92.256064
1.0,100,93.518617
1.0,101,95.32508
1.0,75,96.177675
1.0,79,96.98484
1.0,32,97.303928
1.0,132,99.028912
1.0,100,100.035939
1.0,111,101.136642
1.0,27,101.822442
1.0,27,102.096591
1.0,88,102.985627
1.0,74,103.731181
1.0,71,104.96246
1.0,43,105.523525
1.0,112,106.953635
1.0,59,107.780414
1.0,107,109.131761
1.0,45,109.5904
1.0,71,110.30331
1.0,46,110.768071
1.0,21,110.982339
1.0,87,112.243145
1.0,65,112.911298
1.0,49,113.413713
1.0,82,114.263328
1.0,34,115.007114
1.0,60,115.618618
1.0,98,116.621462
