#{"t_start": 1674955588.6394045, "env_id": "NavEnv-v0"}
r,l,t
0,202,2.366241
0.0,202,4.220105
0.0,202,5.720659
0.0,202,7.402629
0.0,202,8.90865
0.0,202,10.73496
0.0,202,12.530446
0.0,202,14.130947
0,202,15.975747
0.0,202,17.612955
0.0,202,19.481335
0.0,202,21.116324
0.0,202,23.364325
0.0,202,25.523271
0.0,202,27.236801
0.0,202,29.259018
0.0,202,31.186778
0.0,202,32.789893
1.0,91,34.103238
0.0,202,36.229427
1.0,28,36.533566
1.0,105,37.43992
0,202,39.365798
0,202,40.935967
0.0,202,42.83211
1.0,197,45.188076
1.0,81,46.053853
1.0,48,46.579511
1.0,50,47.103106
1.0,128,48.195158
1.0,178,50.058257
0,202,51.680628
1.0,47,52.429817
1.0,153,53.669158
1.0,130,55.30712
1.0,67,56.052612
1.0,112,57.31147
1.0,150,58.983911
1.0,39,59.335556
1.0,141,60.61024
1.0,86,61.833485
1.0,66,62.408347
1.0,136,64.008498
1.0,139,65.303007
1.0,132,67.181555
1.0,179,69.266567
1.0,65,70.061239
1.0,133,71.431126
1.0,136,72.698403
1.0,157,74.574114
1.0,115,75.703589
1.0,153,77.549025
1.0,180,79.829414
1.0,50,80.428985
1.0,49,81.013626
1.0,132,82.543884
1.0,19,82.783139
1.0,40,83.228902
1.0,21,83.427384
1.0,125,84.596951
1.0,40,84.963171
1.0,40,85.663826
1.0,70,86.276964
1.0,88,87.054889
1.0,61,87.606782
1.0,109,88.977984
1.0,125,90.115509
1.0,106,91.707835
1.0,44,92.265072
1.0,141,94.024902
1.0,151,96.354836
1.0,74,97.105994
1.0,39,97.500887
1.0,42,97.927613
1.0,56,98.873554
1.0,49,99.381585
1.0,57,99.948153
1.0,66,100.612736
1.0,69,101.699563
1.0,90,102.606078
1.0,96,103.576547
1.0,110,105.289467
1.0,43,105.804285
1.0,94,107.013144
1.0,124,108.674309
1.0,62,109.396894
1.0,100,110.40307
1.0,86,111.280133
1.0,94,112.61309
1.0,100,113.639327
1.0,129,115.362632
1.0,112,116.510148
1.0,46,116.974907
