#{"t_start": 1674955588.634649, "env_id": "NavEnv-v0"}
r,l,t
1.0,152,1.959551
0.0,202,3.721871
0.0,202,5.393156
0.0,202,6.885407
0.0,202,8.583645
0.0,202,10.374173
0.0,202,12.013922
0.0,202,13.783254
0.0,202,15.420917
0.0,202,17.249107
0.0,202,18.924819
0.0,202,20.757574
0.0,202,22.784573
0.0,202,25.019325
0.0,202,26.839634
0.0,202,28.863535
0.0,202,30.458792
0.0,202,32.396158
0.0,202,34.759697
1.0,124,36.05807
0.0,202,37.854526
1.0,28,38.071553
1.0,199,39.969136
0.0,202,41.863286
1.0,6,41.908552
0.0,202,43.915145
1.0,57,44.553922
1.0,159,46.270602
1.0,45,46.770057
1.0,135,47.999939
1.0,77,48.610612
0,202,50.67329
1.0,40,50.995146
0,202,53.002452
0,202,55.16582
1.0,143,56.781722
1.0,130,58.262491
1.0,144,59.701261
1.0,145,61.427625
1.0,101,62.326544
1.0,68,62.927871
1.0,100,64.240563
1.0,37,64.612151
1.0,44,64.995426
1.0,69,65.641295
1.0,40,66.044912
1.0,15,66.195942
1.0,180,68.755727
1.0,129,70.310333
1.0,59,70.955096
1.0,156,72.384139
1.0,103,73.768898
1.0,196,75.652193
1.0,102,77.01274
0.0,202,79.403831
1.0,82,80.405998
1.0,65,81.183058
1.0,40,81.647279
1.0,41,82.135268
1.0,95,83.215098
1.0,149,84.612805
1.0,56,85.131331
1.0,143,86.72537
1.0,60,87.262244
1.0,163,89.130145
1.0,75,89.796002
1.0,142,91.723765
1.0,8,91.805078
1.0,104,93.147954
1.0,101,94.946705
1.0,108,96.213739
1.0,67,96.894754
1.0,68,97.588333
1.0,37,97.964629
1.0,46,98.80814
1.0,41,99.234805
1.0,48,99.710572
1.0,37,100.081029
1.0,84,100.918263
1.0,61,101.93968
1.0,89,102.839074
1.0,129,104.142654
1.0,33,104.987282
1.0,43,105.547722
1.0,54,106.219551
1.0,34,106.649738
1.0,118,108.248172
1.0,15,108.440483
1.0,30,108.879732
1.0,65,109.544588
1.0,55,110.099223
1.0,103,111.142251
1.0,63,112.158073
1.0,108,113.257623
1.0,75,114.036865
1.0,50,114.953315
1.0,72,115.688071
1.0,76,116.462656
1.0,45,116.919429
