#{"t_start": 1674955588.6812015, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.32226
0.0,202,4.179298
0.0,202,5.681384
0.0,202,7.360482
0.0,202,8.866608
0.0,202,10.691997
0.0,202,12.486744
0.0,202,14.087058
0.0,202,15.932328
0.0,202,17.569499
0.0,202,19.438688
0.0,202,21.072325
0.0,202,23.321951
0.0,202,25.479644
0.0,202,27.192149
0.0,202,29.213721
0.0,202,31.142966
0.0,202,32.745551
1.0,50,33.646356
1.0,114,34.84336
1.0,142,36.331079
0,202,38.038156
0,202,39.959654
1.0,142,41.387325
1.0,135,42.435392
1.0,43,42.774057
1.0,95,43.990622
1.0,173,45.872859
1.0,138,47.355969
1.0,22,47.530023
1.0,105,48.365934
0,202,50.426777
1.0,139,51.543923
0,202,53.545653
1.0,144,55.297515
1.0,73,56.13939
1.0,52,56.716336
1.0,44,57.220156
1.0,64,57.941744
1.0,98,58.998402
1.0,111,60.025408
1.0,87,61.204974
1.0,73,61.884984
1.0,76,62.55365
1.0,124,64.054176
1.0,141,65.365947
0,202,68.085466
1.0,135,69.638844
0,202,71.77844
1.0,152,73.599679
1.0,85,74.386637
1.0,120,75.564626
1.0,121,77.109653
1.0,169,79.108582
1.0,123,80.616009
1.0,76,81.542493
1.0,14,81.716584
1.0,142,83.294723
1.0,14,83.429958
1.0,117,84.52349
1.0,61,85.092289
1.0,156,86.79961
1.0,12,86.904626
1.0,55,87.401949
1.0,69,88.384016
1.0,43,88.789654
1.0,64,89.386934
1.0,122,90.487693
1.0,21,91.149392
1.0,58,91.897134
1.0,42,92.440219
1.0,75,93.368141
1.0,113,95.332482
1.0,73,96.165073
1.0,110,97.279939
1.0,57,97.862163
1.0,68,98.932009
1.0,108,100.021708
1.0,126,101.687317
1.0,27,101.961678
1.0,43,102.394062
1.0,70,103.099802
1.0,99,104.104567
1.0,126,106.141641
1.0,84,107.219646
1.0,121,108.882166
1.0,115,110.049874
1.0,25,110.298701
1.0,29,110.59335
1.0,22,110.815378
1.0,46,111.288711
1.0,97,112.650462
1.0,10,112.749063
1.0,98,113.762825
1.0,26,114.028536
1.0,48,114.924268
1.0,86,115.799918
1.0,142,117.247913
