#{"t_start": 1674955588.6362627, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.363849
0.0,202,4.222218
0.0,202,5.723336
0.0,202,7.403177
0.0,202,8.909889
0.0,202,10.734641
0.0,202,12.529519
0.0,202,14.128338
0.0,202,15.976521
0.0,202,17.613293
0.0,202,19.481367
0.0,202,21.117576
0.0,202,23.364381
0.0,202,25.523813
0.0,202,27.235748
0.0,202,29.258448
0.0,202,31.187095
0.0,202,32.790213
0,202,35.260414
1.0,201,37.260462
1.0,154,38.458407
1.0,105,39.627223
0.0,202,41.524257
0,202,43.098589
1.0,165,45.205222
1.0,64,45.893201
0,202,47.882918
1.0,151,49.150701
0,202,51.155355
1.0,175,52.939762
1.0,25,53.14174
1.0,189,55.246878
1.0,32,55.610688
1.0,137,57.126031
1.0,65,57.85518
1.0,143,59.35321
1.0,129,60.52586
1.0,51,61.421976
1.0,23,61.64347
1.0,69,62.241749
1.0,64,62.80771
1.0,95,64.046097
1.0,13,64.181534
1.0,154,65.625029
1.0,50,66.128411
1.0,111,67.907408
1.0,144,69.586637
1.0,39,70.06108
1.0,29,70.423149
1.0,171,72.05194
1.0,52,72.531437
1.0,50,73.398705
1.0,13,73.53107
1.0,176,75.215694
1.0,191,77.435024
1.0,120,78.583072
1.0,75,79.856628
1.0,132,81.439323
1.0,78,82.34606
1.0,32,82.736591
1.0,120,83.92765
1.0,81,84.689259
1.0,144,86.313834
1.0,48,86.737829
1.0,125,87.859522
1.0,81,88.977737
1.0,108,89.964143
1.0,64,90.540211
1.0,109,92.322916
1.0,69,93.200337
1.0,24,93.518355
1.0,74,94.968882
1.0,131,96.469486
1.0,148,97.977539
1.0,24,98.213621
1.0,79,99.41121
1.0,66,100.065234
1.0,149,101.964822
1.0,50,102.467252
0.0,202,105.068478
1.0,70,105.937428
1.0,44,106.510562
1.0,68,107.400802
1.0,72,108.334284
1.0,57,109.089615
1.0,101,110.115152
1.0,89,111.011589
1.0,126,112.675683
1.0,112,113.82641
1.0,69,114.938577
1.0,73,115.681976
1.0,33,116.018347
1.0,47,116.500077
1.0,45,116.954767
1.0,8,117.034244
