#{"t_start": 1674955588.6400523, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.359673
0.0,202,4.217946
0.0,202,5.718293
0.0,202,7.399092
0.0,202,8.90583
0.0,202,10.730892
0.0,202,12.526569
0.0,202,14.124265
0.0,202,15.971209
0.0,202,17.609039
0.0,202,19.477432
0.0,202,21.113551
0.0,202,23.361364
0.0,202,25.52039
0.0,202,27.231612
0.0,202,29.254462
0.0,202,31.182741
0.0,202,32.786114
0,202,35.256896
0.0,202,37.263739
0,202,39.191768
1.0,68,39.717373
0,202,41.610932
1.0,108,42.452391
1.0,133,43.967372
1.0,52,44.51915
1.0,121,45.808362
1.0,55,46.423485
1.0,147,47.839767
1.0,8,47.902861
0,202,49.956658
0,202,51.583847
0,202,53.585344
1.0,77,54.203435
1.0,120,55.966953
1.0,72,56.755574
1.0,57,57.412833
1.0,41,57.851494
1.0,73,58.691373
1.0,25,58.937907
1.0,4,58.978666
1.0,100,59.915097
1.0,40,60.264827
1.0,91,61.515118
1.0,125,62.620129
1.0,95,63.85635
1.0,138,65.142808
0,202,67.780218
1.0,24,68.082572
1.0,186,70.271853
1.0,115,71.427291
1.0,75,72.119705
1.0,182,74.226844
1.0,122,75.422119
1.0,127,77.022957
1.0,15,77.167869
1.0,66,77.789122
1.0,37,78.140399
1.0,155,80.266341
1.0,54,80.899862
1.0,119,82.323319
1.0,178,84.144514
1.0,103,85.11307
1.0,119,86.494584
1.0,36,86.813102
1.0,64,87.389141
1.0,86,88.527351
1.0,108,89.532245
1.0,89,90.33737
1.0,151,92.570357
1.0,123,94.147993
1.0,72,95.568044
1.0,102,96.658613
1.0,122,97.901503
1.0,94,99.245278
1.0,43,99.671842
1.0,16,99.830447
1.0,136,101.597507
1.0,59,102.190559
1.0,127,103.473684
1.0,75,104.708651
1.0,38,105.170557
1.0,65,105.993447
1.0,46,106.587629
1.0,81,107.66806
1.0,115,109.157117
1.0,21,109.372279
1.0,70,110.07895
1.0,94,111.028013
1.0,14,111.17348
1.0,43,111.985054
1.0,38,112.371098
1.0,48,112.864224
1.0,42,113.290619
1.0,38,113.68898
1.0,96,115.071043
1.0,100,116.098101
1.0,91,117.020011
