#{"t_start": 1674955588.6265604, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.37543
1.0,35,2.659632
0.0,202,4.473993
0.0,202,6.120198
0.0,202,7.653081
0.0,202,9.349017
0.0,202,11.008584
0.0,202,12.797187
0.0,202,14.397315
0.0,202,16.242954
0.0,202,18.064117
0.0,202,19.74018
0.0,202,21.541059
0.0,202,23.783937
0.0,202,25.874384
0.0,202,27.561939
0.0,202,29.544097
0.0,202,31.473951
0.0,202,33.534403
1.0,21,33.747653
0,202,35.879104
0.0,202,37.719634
0,202,39.637819
0,202,41.535011
0,202,43.108912
1.0,142,44.944867
1.0,160,46.669243
1.0,60,47.346255
1.0,25,47.545104
1.0,192,49.133398
1.0,9,49.21476
1.0,98,50.378506
0,202,52.36997
1.0,128,53.407811
1.0,188,55.613257
1.0,51,56.176816
1.0,80,57.077209
1.0,27,57.348215
1.0,125,58.770216
1.0,140,60.08894
1.0,129,61.680404
1.0,95,62.507876
1.0,34,62.810211
1.0,161,64.706357
1.0,68,65.29725
1.0,73,66.029637
1.0,171,68.484934
1.0,6,68.538723
1.0,71,69.392214
0,202,71.561169
1.0,167,73.510194
1.0,136,74.789328
0,202,77.143898
0.0,202,79.540025
1.0,83,80.587596
1.0,96,81.74474
1.0,170,83.586021
1.0,129,84.788577
1.0,66,85.727954
1.0,72,86.359617
1.0,74,87.012677
1.0,57,87.528412
1.0,181,89.556998
1.0,40,89.919865
1.0,134,91.770256
1.0,99,93.024675
1.0,68,93.901983
1.0,49,95.061845
1.0,105,96.260692
1.0,139,97.679371
1.0,87,98.935483
1.0,92,99.865817
1.0,155,101.823064
1.0,15,101.975614
1.0,115,103.134262
1.0,68,103.822976
1.0,128,105.79491
1.0,95,107.014083
1.0,95,108.292799
1.0,99,109.479202
1.0,60,110.084334
1.0,126,111.364779
1.0,74,112.489244
1.0,109,113.606367
1.0,130,115.343748
1.0,16,115.506742
1.0,129,116.818974
