#{"t_start": 1674955588.625175, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.379832
0.0,202,4.234111
0.0,202,5.737721
0.0,202,7.415184
0.0,202,8.92226
0.0,202,10.749164
0.0,202,12.544147
0.0,202,14.144542
0.0,202,15.988556
0.0,202,17.626474
0.0,202,19.495508
0.0,202,21.128926
0.0,202,23.378764
0.0,202,25.537788
0.0,202,27.249212
0,202,29.273664
0.0,202,31.20035
0.0,202,32.804114
1.0,91,34.117126
1.0,102,35.20404
0.0,202,37.209146
0,202,39.137569
1.0,82,39.773246
1.0,109,40.623911
0,202,42.516444
1.0,192,44.689717
1.0,74,45.464493
0,202,47.586661
1.0,40,47.903225
1.0,162,49.271538
1.0,166,50.97161
1.0,65,51.495874
0,202,53.497554
1.0,31,53.747191
1.0,130,55.437084
1.0,58,56.057967
1.0,135,57.600021
1.0,151,59.20571
1.0,152,60.580656
1.0,106,61.976115
1.0,144,63.243253
1.0,108,64.673248
1.0,117,65.750571
0.0,202,68.513688
1.0,50,69.093701
1.0,64,69.848458
1.0,23,70.137349
1.0,158,71.746007
1.0,184,73.85789
0.0,202,75.800646
1.0,143,77.553822
0.0,202,80.08409
1.0,151,81.879755
1.0,98,83.059297
1.0,97,83.959286
1.0,116,85.048357
1.0,124,86.475932
1.0,81,87.19564
1.0,28,87.449617
1.0,27,87.691719
1.0,48,88.487193
1.0,21,88.682542
1.0,85,89.479017
1.0,155,91.409208
1.0,63,92.195134
1.0,42,92.762432
1.0,53,93.414003
1.0,31,93.79552
1.0,92,95.51758
1.0,95,96.533415
1.0,9,96.622473
1.0,35,96.986466
1.0,49,97.483041
1.0,93,98.805869
1.0,104,99.857693
1.0,51,100.374424
1.0,99,101.764232
1.0,71,102.480711
1.0,13,102.610233
1.0,43,103.048642
1.0,80,103.858338
1.0,57,104.946889
1.0,94,106.148509
1.0,123,107.793105
1.0,37,108.255525
1.0,96,109.40992
1.0,83,110.246535
1.0,88,111.14
1.0,70,112.22563
1.0,30,112.533334
1.0,96,113.517149
1.0,88,114.428176
1.0,94,115.787341
1.0,88,116.683472
