#{"t_start": 1674955588.6527686, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.351458
0.0,202,4.207492
0.0,202,5.708815
0.0,202,7.389699
0.0,202,8.894568
0.0,202,10.720688
0.0,202,12.517357
0.0,202,14.117266
0.0,202,15.961836
0.0,202,17.599984
0.0,202,19.467997
0.0,202,21.101602
0.0,202,23.351549
0.0,202,25.509728
0.0,202,27.223905
0.0,202,29.246161
0.0,202,31.172358
0.0,202,32.776391
0,202,35.246428
0,202,37.253329
1.0,8,37.317212
0,202,39.244107
0.0,202,40.812831
1.0,55,41.561971
0.0,202,43.136947
1.0,80,44.336964
1.0,61,45.011708
0,202,47.153293
1.0,102,48.036383
1.0,201,50.085166
0,202,51.705983
1.0,22,52.256979
1.0,21,52.424012
0,202,54.054575
1.0,45,54.914617
1.0,59,55.588125
1.0,72,56.374594
1.0,152,58.11112
1.0,82,58.981593
1.0,109,59.993443
1.0,129,61.583847
1.0,104,62.491922
1.0,83,63.224799
1.0,82,64.402623
1.0,113,65.426124
1.0,130,67.325703
1.0,168,69.261073
1.0,77,70.216677
0.0,202,72.172987
1.0,129,73.793092
1.0,195,75.670884
1.0,61,76.632658
1.0,13,76.760471
1.0,120,77.896586
1.0,86,79.120891
1.0,103,80.396197
1.0,140,82.036035
1.0,144,83.60685
1.0,131,84.82395
1.0,125,86.281532
1.0,31,86.556606
1.0,90,87.361533
1.0,56,88.230358
1.0,142,89.54107
1.0,79,90.257202
1.0,51,91.231392
1.0,63,91.984749
1.0,75,92.959446
1.0,22,93.260917
1.0,64,94.066384
1.0,61,95.341147
1.0,63,96.072803
1.0,99,97.081665
1.0,52,97.611741
1.0,65,98.650879
1.0,19,98.840137
1.0,85,99.701343
1.0,125,100.946795
1.0,73,102.090891
1.0,32,102.413583
1.0,113,103.553062
1.0,56,104.123606
1.0,43,105.112669
1.0,23,105.386883
1.0,111,106.806165
1.0,84,107.976097
1.0,21,108.228324
1.0,61,109.023429
1.0,52,109.555841
1.0,110,110.665021
1.0,18,110.844947
1.0,10,110.947422
1.0,117,112.51869
1.0,89,113.427804
1.0,42,113.864299
1.0,67,114.95456
1.0,111,116.089188
1.0,115,117.25799
