#{"t_start": 1674955588.6696455, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.33266
0.0,202,4.192873
0.0,202,5.692801
0.0,202,7.372706
0.0,202,8.879023
0.0,202,10.703496
0.0,202,12.501158
0.0,202,14.09776
0.0,202,15.944541
0.0,202,17.581321
0.0,202,19.450544
0.0,202,21.08482
0.0,202,23.333871
0.0,202,25.491667
0.0,202,27.204211
0.0,202,29.227447
0.0,202,31.155486
0.0,202,32.759681
0,202,35.228755
1.0,110,36.390241
0,202,38.095196
0.0,202,40.018741
0,202,41.911373
1.0,107,42.74755
1.0,164,44.702003
0,202,46.893065
1.0,169,48.352842
0,202,50.415418
1.0,38,50.716457
1.0,186,52.581189
1.0,130,53.637728
1.0,163,55.643836
1.0,120,57.018544
1.0,99,58.134493
1.0,86,59.036806
1.0,75,59.743964
1.0,110,61.121237
1.0,123,62.245286
1.0,130,63.793051
1.0,73,64.507556
1.0,65,65.08167
1.0,49,65.542047
1.0,138,67.541852
1.0,125,69.004256
1.0,187,71.108096
1.0,66,71.72801
0.0,202,74.00551
1.0,74,74.700353
1.0,71,75.41544
1.0,145,77.189311
1.0,66,77.808236
1.0,93,79.094837
1.0,17,79.282974
1.0,104,80.581763
1.0,167,82.521235
1.0,88,83.479589
1.0,61,84.040494
1.0,56,84.575706
1.0,119,85.982463
1.0,41,86.34298
1.0,16,86.485618
1.0,87,87.263196
1.0,86,88.396331
1.0,64,89.007988
1.0,122,90.112751
1.0,71,91.272925
1.0,32,91.676036
1.0,37,92.120373
1.0,103,93.458365
1.0,107,95.323469
1.0,9,95.453821
1.0,73,96.247681
1.0,64,96.900874
1.0,59,97.499094
1.0,36,97.863754
1.0,134,99.606214
1.0,59,100.195675
1.0,34,100.541175
1.0,130,102.243481
1.0,53,102.781832
1.0,69,103.476461
1.0,133,105.461375
1.0,19,105.692923
1.0,84,106.756547
1.0,6,106.819522
1.0,72,107.818841
1.0,42,108.375113
1.0,43,108.94497
1.0,80,109.761541
1.0,61,110.371999
1.0,44,110.816958
1.0,100,112.211427
1.0,58,112.804682
1.0,123,114.071997
1.0,41,114.897142
1.0,111,116.030102
1.0,115,117.199476
