#{"t_start": 1674955588.6317263, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.368239
0.0,202,4.225919
0.0,202,5.726713
0.0,202,7.407545
0.0,202,8.914034
0.0,202,10.739105
0.0,202,12.53434
0.0,202,14.133798
0.0,202,15.980673
0.0,202,17.616449
0.0,202,19.485629
0.0,202,21.121423
0.0,202,23.369779
0.0,202,25.528824
0.0,202,27.240704
0.0,202,29.263091
1.0,78,29.875783
0.0,202,31.810101
0.0,202,34.005304
0.0,202,36.089115
1.0,155,37.514932
0,202,39.439678
0.0,202,41.012777
1.0,55,41.762192
0,202,43.330925
1.0,131,45.133099
1.0,37,45.567049
1.0,177,47.443981
1.0,27,47.658377
1.0,110,48.531643
1.0,93,49.363416
1.0,58,50.183711
1.0,77,50.800421
0,202,52.802922
1.0,188,54.765689
1.0,113,56.025425
1.0,165,57.868665
1.0,85,58.826275
1.0,68,59.456641
1.0,191,61.639396
1.0,76,62.299821
1.0,96,63.146821
1.0,105,64.542598
1.0,106,65.49445
1.0,79,66.774356
1.0,131,68.318974
1.0,158,70.218059
1.0,8,70.289733
0.0,202,72.244598
1.0,164,74.189937
1.0,108,75.239943
0,202,77.562279
1.0,81,78.33581
1.0,118,80.06477
1.0,59,80.79159
1.0,37,81.219123
1.0,35,81.637461
1.0,57,82.305608
1.0,51,82.946746
1.0,69,83.588525
1.0,37,83.931677
1.0,21,84.124898
1.0,92,84.987455
1.0,102,86.228022
1.0,131,87.398278
1.0,83,88.507581
1.0,135,89.750447
1.0,75,90.436097
1.0,141,92.57937
1.0,63,93.384648
1.0,57,94.124713
1.0,61,95.444076
1.0,84,96.348018
1.0,97,97.328053
1.0,124,98.969839
1.0,103,100.010676
1.0,97,100.97501
1.0,97,102.361648
1.0,103,103.400078
1.0,88,104.764866
1.0,81,105.786855
1.0,47,106.391596
1.0,116,107.92866
1.0,99,109.197007
1.0,92,110.129142
1.0,50,110.630533
1.0,21,110.842991
1.0,31,111.161244
1.0,75,112.297245
1.0,22,112.523489
1.0,101,113.558386
1.0,60,114.182218
1.0,57,115.162867
1.0,38,115.54973
1.0,97,116.544148
