#{"t_start": 1674955588.6452508, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.354438
0.0,202,4.212239
0.0,202,5.714128
0.0,202,7.394429
0.0,202,8.900844
0.0,202,10.724857
0.0,202,12.521894
0.0,202,14.12108
1.0,197,15.927514
0.0,202,17.566156
0.0,202,19.433838
0.0,202,21.0736
0.0,202,23.262228
0.0,202,25.477091
0.0,202,27.184549
0.0,202,29.209727
1.0,20,29.370716
0.0,202,31.299
0.0,202,33.311706
1.0,102,34.397792
1.0,88,35.313516
0,202,37.283722
1.0,39,37.588406
1.0,164,39.218422
0,202,40.787943
0,202,42.684772
1.0,181,44.776263
1.0,196,46.91711
1.0,162,48.322017
1.0,57,48.795961
0.0,202,50.835947
0,202,52.840975
0,202,54.961298
1.0,28,55.281914
1.0,101,56.404142
1.0,130,57.863525
1.0,43,58.443747
1.0,100,59.362794
1.0,141,60.637405
1.0,74,61.755965
1.0,68,62.348588
1.0,108,63.298326
1.0,47,64.130597
1.0,92,64.999058
1.0,85,65.812163
1.0,191,68.465671
1.0,19,68.680564
1.0,188,70.880448
0.0,202,72.748953
1.0,100,74.085881
1.0,179,76.177906
1.0,157,77.700013
1.0,136,79.471731
1.0,34,79.884342
1.0,53,80.512743
1.0,118,81.953893
1.0,88,82.997092
1.0,63,83.584613
1.0,32,83.882574
1.0,95,84.769249
1.0,117,86.152745
1.0,116,87.183296
1.0,123,88.66089
1.0,152,90.062299
1.0,110,91.688777
1.0,81,92.719391
1.0,119,94.207233
1.0,124,96.21097
1.0,106,97.285033
1.0,93,98.616869
1.0,73,99.362884
1.0,38,99.737827
1.0,135,101.079754
1.0,121,102.710654
1.0,92,103.63949
1.0,93,105.135963
1.0,63,105.937942
1.0,89,107.111802
1.0,85,108.233044
1.0,63,109.049066
1.0,59,109.652006
1.0,136,111.023137
1.0,65,112.062069
1.0,46,112.533455
1.0,16,112.694892
1.0,63,113.342085
1.0,100,114.376052
1.0,121,116.009847
1.0,67,116.693328
1.0,51,117.212443
