#{"t_start": 1674955588.624633, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.377997
0.0,202,4.23395
0.0,202,5.736242
0.0,202,7.415649
0.0,202,8.922199
0.0,202,10.749475
0.0,202,12.545178
0.0,202,14.145421
0.0,202,15.989634
0.0,202,17.62833
0.0,202,19.495729
0.0,202,21.130728
0.0,202,23.379736
0.0,202,25.538675
0.0,202,27.252064
0.0,202,29.274486
0.0,202,31.200252
0.0,202,32.80467
1.0,21,33.382148
1.0,105,34.527044
1.0,52,35.050128
1.0,112,36.221115
0,202,37.970806
0.0,202,39.890912
1.0,107,40.725092
0,202,42.621591
1.0,199,44.900273
1.0,69,45.634147
1.0,84,46.525676
1.0,96,47.532269
1.0,54,47.961794
1.0,118,48.938799
0,202,50.965044
0,202,52.970307
1.0,190,54.991554
1.0,67,55.730603
1.0,46,56.254971
1.0,141,57.852419
1.0,102,58.977791
1.0,89,59.818406
1.0,39,60.162076
1.0,78,61.263171
1.0,51,61.753069
1.0,144,63.016135
1.0,148,64.796825
1.0,125,65.974847
1.0,136,67.992405
1.0,189,70.255046
1.0,53,70.8492
1.0,167,72.37551
1.0,201,74.673037
1.0,194,76.943644
1.0,167,78.538628
1.0,114,80.266906
1.0,77,81.201685
1.0,64,81.967402
1.0,145,83.542854
1.0,7,83.607581
1.0,168,85.175458
1.0,119,86.559334
1.0,63,87.112565
1.0,79,87.828749
1.0,189,89.933213
1.0,16,90.076051
1.0,157,92.290244
1.0,77,93.289328
1.0,109,95.16267
1.0,37,95.691305
1.0,70,96.389707
1.0,25,96.634392
1.0,80,97.452464
1.0,118,99.031995
1.0,99,100.030585
1.0,94,100.966395
1.0,9,101.054168
1.0,22,101.685317
1.0,67,102.360525
1.0,116,103.532229
1.0,78,104.795813
1.0,114,106.23876
1.0,90,107.435452
1.0,44,108.043912
1.0,125,109.533417
1.0,78,110.317348
1.0,47,110.792356
1.0,23,111.026289
1.0,58,111.994324
1.0,75,112.758641
1.0,53,113.299308
1.0,77,114.097236
1.0,86,115.377066
1.0,26,115.642453
1.0,106,116.726578
1.0,53,117.266506
