#{"t_start": 1674955588.624154, "env_id": "NavEnv-v0"}
r,l,t
0,202,2.375405
0.0,202,4.233941
0.0,202,5.734257
0.0,202,7.415217
0.0,202,8.921218
0.0,202,10.745517
0.0,202,12.54196
0.0,202,14.140709
0.0,202,15.987727
0.0,202,17.624531
0.0,202,19.493007
0.0,202,21.12905
0.0,202,23.377339
0.0,202,25.536363
0.0,202,27.248062
0.0,202,29.270028
0.0,202,31.198047
0.0,202,32.802439
1.0,77,34.004208
0,202,36.088612
1.0,124,37.272793
1.0,113,38.155565
1.0,54,38.573156
0,202,40.499299
0.0,202,42.393001
0,202,44.59533
1.0,109,45.785439
0.0,202,47.816138
1.0,51,48.224785
1.0,63,48.733604
1.0,162,50.466601
1.0,27,50.680834
0,202,52.676002
0,202,54.755419
1.0,114,56.025004
1.0,57,56.684501
1.0,109,57.875858
1.0,49,58.506106
1.0,126,59.687922
1.0,95,60.52956
1.0,140,62.218748
1.0,116,63.241957
1.0,148,65.019302
1.0,68,65.657965
0,202,68.386859
1.0,59,69.0917
1.0,105,70.390365
0.0,202,72.297943
1.0,172,74.31702
1.0,75,75.047144
1.0,179,77.165315
1.0,113,78.233747
1.0,186,80.78056
1.0,121,82.186544
1.0,127,83.568625
1.0,66,84.177725
1.0,143,85.8327
1.0,79,86.529084
1.0,62,87.074894
1.0,119,88.514489
1.0,114,89.57581
1.0,57,90.091302
1.0,28,90.344616
1.0,51,91.326267
1.0,78,92.306966
1.0,25,92.606921
1.0,76,93.577651
1.0,119,95.678429
1.0,130,96.9848
1.0,61,97.605367
1.0,109,99.094423
1.0,47,99.571661
1.0,64,100.208924
1.0,68,100.887371
1.0,57,101.864573
1.0,140,103.276023
1.0,93,104.694293
1.0,66,105.524816
1.0,37,105.978276
1.0,94,107.203565
1.0,105,108.614106
1.0,84,109.562006
1.0,37,109.932193
1.0,85,110.789554
1.0,100,112.18453
1.0,22,112.408224
1.0,75,113.172198
1.0,26,113.443641
1.0,28,113.734646
1.0,97,115.129643
1.0,96,116.114249
1.0,126,117.394741
